wheel_f;wheel_r;rail_max
0.306149906;0.293891165;0.274665321
0.121585615;0.227524503;0.11015065
0.360528383;0.436210471;0.379452757
0.385278967;0.43471308;0.331258522
0.386462706;0.342922789;0.279038984
0.442769778;0.454287047;0.408064393
0.41432192;0.523434213;0.337659891
0.553113334;0.610378177;0.509294387
0.33692065;0.383368413;0.375525239
0.516118666;0.650643489;0.382525016
0.213458481;0.134356626;0.121527903
0.277602868;0.338565677;0.22442785
0.235065958;0.236052589;0.212496694
0.365873189;0.336942967;0.312620587
0.624350481;0.603689835;0.471974787
0.351091407;0.465747016;0.258265576
0.404281957;0.458861989;0.323155452
0.523391823;0.443892495;0.376453418
0.446675915;0.404020147;0.364396141
0.641107195;0.653781352;0.545123221
0.232435984;0.348122723;0.21967587
0.679347576;0.769428806;0.476090348
0.381077083;0.263628161;0.239416357
0.619780599;0.669695154;0.495200949
0.266102263;0.305230065;0.23233939
0.250173788;0.167722633;0.136716493
0.273357873;0.220781497;0.211909646
0.478011669;0.38097717;0.324662388
0.169820139;0.242054994;0.15624197
0.765268194;0.804242219;0.559210989
0.176267869;0.207384231;0.166943413
0.453205215;0.370640301;0.313490111
0.57350226;0.548556838;0.479200653
0.575882652;0.431396107;0.348934256
0.604888112;0.657350192;0.521808066
0.605147469;0.666570822;0.473406571
0.209534284;0.157189654;0.144114934
0.64359622;0.527443452;0.42229038
0.319442686;0.182320087;0.186108819
0.27481055;0.349299949;0.296980989
0.318947639;0.257346973;0.239196432
0.802367168;0.8144092;0.674940382
0.184244049;0.089979846;0.099115593
0.359822796;0.179407011;0.208043347
0.420350702;0.464322047;0.412750506
0.212543842;0.277678727;0.180680262
0.67164586;0.611420874;0.537607983
0.236787654;0.150873507;0.139463639
0.189021304;0.426353206;0.223439176
0.297312473;0.397760768;0.252623441
0.104543195;0.226756417;0.129661591
0.225727067;0.22968219;0.284994675
0.211241855;0.216361469;0.19409753
0.195557179;0.169502437;0.144455493
0.291774025;0.46338362;0.259754553
0.414075233;0.34683564;0.290123591
0.54251295;0.546654516;0.540093852
0.204166029;0.119351643;0.088286607
0.200919626;0.185934336;0.180893745
0.430810158;0.438115195;0.447392671
0.418335935;0.498167912;0.352724915
0.415725053;0.442320927;0.368968605
0.490735581;0.340062709;0.286135928
0.552400681;0.461930006;0.353317441
0.579503234;0.483697895;0.398155473
0.746124459;0.644691864;0.434737453
0.452236516;0.481117144;0.408392912
0.126837347;0.213599387;0.133491865
0.643001733;0.672968004;0.577930076
0.746757948;0.702140632;0.552463596
0.353468927;0.459562379;0.283457031
0.190188451;0.144630848;0.13613067
0.811709672;0.778746942;0.538114954
0.584481907;0.646997067;0.462692381
0.48617709;0.337716722;0.297571839
0.46996779;0.272036163;0.225944488
0.182425068;0.258844489;0.170497342
0.144047773;0.14090009;0.128038238
0.559374347;0.566872826;0.538941031
0.15990023;0.274844661;0.271085584
0.659785541;0.596216792;0.505688337
0.262798396;0.259930347;0.256006724
0.134347733;0.24961776;0.147071028
0.55638363;0.704108082;0.397113078
0.145446959;0.123467977;0.118118235
0.277858582;0.3357625;0.253837388
0.499466511;0.401178478;0.336896958
0.184921088;0.179762075;0.174172712
0.653568333;0.759691819;0.474719773
0.597988765;0.557269388;0.447635987
0.129168007;0.087236549;0.088874096
0.700384412;0.803778176;0.491247701
0.637808897;0.563265313;0.482422804
0.444109055;0.362889492;0.304317227
0.152942252;0.08821257;0.097372208
0.205711683;0.215712915;0.192179321
0.175904008;0.149205357;0.113517434
0.275105115;0.243308185;0.221848937
0.610328504;0.525098927;0.427867447
0.1044498;0.164234556;0.162202999
0.404879274;0.270731251;0.242065224
0.608605333;0.583602378;0.506754001
0.416995338;0.37504847;0.359798848
0.169298363;0.158724851;0.162808417
0.699086322;0.620720601;0.475739741
0.711686784;0.792951191;0.495534604
0.34740892;0.190593514;0.197738108
0.709283722;0.685019702;0.683148881
0.761706234;0.716613047;0.580113004
0.207767713;0.164215976;0.158250385
0.424815848;0.519505366;0.418693938
0.504258268;0.597833042;0.390239726
0.612192284;0.673245353;0.424450181
0.335807121;0.181068796;0.196642284
0.687920196;0.70810376;0.606818519
0.819724519;0.761223902;0.550064342
0.177887952;0.15620526;0.133103491
0.378381741;0.468953831;0.307855586
0.206782194;0.200452651;0.191644932
0.287623623;0.289728412;0.262204833
0.22264079;0.297134614;0.212302186
0.559887406;0.562839997;0.527803325
0.222860505;0.374223624;0.209403042
0.312945132;0.263729152;0.228542073
0.517805696;0.400459858;0.340081993
0.366201644;0.481373208;0.309480881
0.098299542;0.1976072;0.119462477
0.312354635;0.23554637;0.210200022
0.459595317;0.352481303;0.258094493
0.420552956;0.533322485;0.355314861
0.143258798;0.284452646;0.160681446
0.524700314;0.443656668;0.374823102
0.163769817;0.231624573;0.166749473
0.174397319;0.136482479;0.10701216
0.479983861;0.483262619;0.475862802
0.741803814;0.622925081;0.44615553
0.083345359;0.138574274;0.083487367
0.233931966;0.169087038;0.152691201
0.434228643;0.489315843;0.435913521
0.45281611;0.284985347;0.259781166
0.561732653;0.616620182;0.482293437
0.408242134;0.294456624;0.253009148
0.592445218;0.519015566;0.45685308
0.318938426;0.367812915;0.291940182
0.178905701;0.300216633;0.173094343
0.161465562;0.232080399;0.150844856
0.485719374;0.561939683;0.385449874
0.419703605;0.3968918;0.325445954
0.631580994;0.615225329;0.581514347
0.283253725;0.421562761;0.249266528
0.68235187;0.79608277;0.447321944
0.357327179;0.41595875;0.320850601
0.220819472;0.379105931;0.222426555
0.283191104;0.362295752;0.256931705
0.191811204;0.152692936;0.142547681
0.46705371;0.302426743;0.271927521
0.382117564;0.451504498;0.323205785
0.727461568;0.557607041;0.412509428
0.5215972;0.647071968;0.399995642
0.142622357;0.065195905;0.078002535
0.36562602;0.435734463;0.291561469
0.390673857;0.257160498;0.165866959
0.459656458;0.524797908;0.412826627
0.754049525;0.866058731;0.506653097
0.445058788;0.357943343;0.315694939
0.260382629;0.426007204;0.227303292
0.508937609;0.434077639;0.360591005
0.345007587;0.29081874;0.268166892
0.067725136;0.140959874;0.078122205
0.317916102;0.476814095;0.280580889
0.463208305;0.366259972;0.318661969
0.379446732;0.348283582;0.337896135
0.733841237;0.766081135;0.563905975
0.109127375;0.108161305;0.104822561
0.248207206;0.242054101;0.224884465
0.277872956;0.190526678;0.180612152
0.215672739;0.383924229;0.333219373
0.212805305;0.320233397;0.19820208
0.469721589;0.452445582;0.431797589
0.132048301;0.292958037;0.161729648
0.141590862;0.190033825;0.128572266
0.338694819;0.198967009;0.203791014
0.565953871;0.615912695;0.467982096
0.349967576;0.306286109;0.305552367
0.300656786;0.27970671;0.267259051
0.313838638;0.455678423;0.256543013
0.142865234;0.115115436;0.110969722
0.328725405;0.464914338;0.268959209
0.083722638;0.161429115;0.125377316
0.270587395;0.213566236;0.201640419
0.830263693;0.820195675;0.598156177
0.107492359;0.056614766;0.062494531
0.363982809;0.365175717;0.322340568
0.33906043;0.242896557;0.212217026
0.614644649;0.687444614;0.465318045
0.143171651;0.191818988;0.115787003
0.343210255;0.501303754;0.291615398
0.376071808;0.429373636;0.39187441
0.415206903;0.296670586;0.266855247
0.308912702;0.163456935;0.171503475
0.37261618;0.467061851;0.319401766
0.575043885;0.504630814;0.418714367
0.454978702;0.351826349;0.300945002
0.092612425;0.252873685;0.136982304
0.767080827;0.775486569;0.732316141
0.81432018;0.703104832;0.493886205
0.590937301;0.363280218;0.322249005
0.297891087;0.278633756;0.266712585
0.361495666;0.3709761;0.307025534
0.634250736;0.662837761;0.517428345
0.790979048;0.7150332;0.558229474
0.248837507;0.120186376;0.13420278
0.654209425;0.588872005;0.427782296
0.196977432;0.341377444;0.194538352
0.614518277;0.505444287;0.403285372
0.221907194;0.197019743;0.250180872
0.316766501;0.255233554;0.231392638
0.761987261;0.611377215;0.442681053
0.384286043;0.438797099;0.326555279
0.277949825;0.224288671;0.209032956
0.498205303;0.359326024;0.258649641
0.120913164;0.0949221;0.096970743
0.745059202;0.782050726;0.597969952
0.281019586;0.286056775;0.258050443
0.634030303;0.780203674;0.444414308
0.195504382;0.234610473;0.186274158
0.622142966;0.394953913;0.332770952
0.37213811;0.374193904;0.342631098
0.34266703;0.223057419;0.212105545
0.2268872;0.399568075;0.214262425
0.19979431;0.20113827;0.178941304
0.681067138;0.752992319;0.533859053
0.300399708;0.29646783;0.274662287
0.445363039;0.502066721;0.387940045
0.27361558;0.232735115;0.214843344
0.227873913;0.369889907;0.217861802
0.210788901;0.198944025;0.165860562
0.125578152;0.285884539;0.155448946
0.468829678;0.516352128;0.421803818
0.424149312;0.527690881;0.371079549
0.141689426;0.187504768;0.122245359
0.352291296;0.40813934;0.289601001
0.265723952;0.224698865;0.19161194
0.728608051;0.711406409;0.647831934
0.28154485;0.164346675;0.159745331
0.524340171;0.618983134;0.441079461
0.612837866;0.701369041;0.451746248
0.565712108;0.553100647;0.534232851
0.315438218;0.328959081;0.302534613
0.590711436;0.602818803;0.580417281
0.409910809;0.580196185;0.351135082
0.348049284;0.371865849;0.324419898
0.18923466;0.210701063;0.172109014
0.286876342;0.315910443;0.325364258
0.169331979;0.072248955;0.092286239
0.464671105;0.572074748;0.367546007
0.273467165;0.144384693;0.152258413
0.493651282;0.633364365;0.384621408
0.296479601;0.491445485;0.303963053
0.637976439;0.612768492;0.581186688
0.549876625;0.591952412;0.456049192
0.417814087;0.491201553;0.350290151
0.515104525;0.366113755;0.312587114
0.167293179;0.080563625;0.094569926
0.490457772;0.628417125;0.428405246
0.38094984;0.330168595;0.304761203
0.216152559;0.189565921;0.166551134
0.804207667;0.716289738;0.521501737
0.658514408;0.629580956;0.59116276
0.545882252;0.563973878;0.513080299
0.572107866;0.489960823;0.404663879
0.158524814;0.150847972;0.150418345
0.580716753;0.559617063;0.544152841
0.672005569;0.62573844;0.596736114
0.261821695;0.111264054;0.145262763
0.205454057;0.129128069;0.128433168
0.501297249;0.679148165;0.426136869
0.22537184;0.113793827;0.112855906
0.347659307;0.339159622;0.377532516
0.543114008;0.649609595;0.368087653
0.550152801;0.563724807;0.422514638
0.270308322;0.280174946;0.253900123
0.467490332;0.496287154;0.408362095
0.078741611;0.172036783;0.098044271
0.471105373;0.283592443;0.267878968
0.465362137;0.287269911;0.270968284
0.349311731;0.362833456;0.333234888
0.684003196;0.68993387;0.676957409
0.142216282;0.249608211;0.141113995
0.841889252;0.824195666;0.734789464
0.141217496;0.095706712;0.118343515
0.767919072;0.776254542;0.693248783
0.777668888;0.745167231;0.704742678
0.445985874;0.286056177;0.262399676
0.823596581;0.776341917;0.546766365
0.261127974;0.220853594;0.212956771
0.328331947;0.448079751;0.253248305
0.485344995;0.276019072;0.26984548
0.279243988;0.435452259;0.250363409
0.289901802;0.20898174;0.192074626
0.367668221;0.23073029;0.220472098
0.374213782;0.552394334;0.419398293
0.474921419;0.627633449;0.424002391
0.141447727;0.18522063;0.129285112
0.595666081;0.632201339;0.52415603
0.421564166;0.33764091;0.291112735
0.446196141;0.685222476;0.359203295
0.366478649;0.181791957;0.202878406
0.469334976;0.586132079;0.41095321
0.43517712;0.389876382;0.354456028
0.40050714;0.313974317;0.222834322
0.152509993;0.296137564;0.164427163
0.738565851;0.565647728;0.412192637
0.559103737;0.453014158;0.36681078
0.668490731;0.698937314;0.553590779
0.430874543;0.465853521;0.322033294
0.235599924;0.168598248;0.154450225
0.489656899;0.572797972;0.395512347
0.338060392;0.384990694;0.305176208
0.410852384;0.393783959;0.365083808
0.742619503;0.648463881;0.458070415
0.239892289;0.218918516;0.208498922
0.18287222;0.174138798;0.140003547
0.380248429;0.324642588;0.267171319
0.503999135;0.581974326;0.407764053
0.257944598;0.316542836;0.226214633
0.474910065;0.389222387;0.337573264
0.414795446;0.29835987;0.264067705
0.19689845;0.254410379;0.157378805
0.352656537;0.413056711;0.310029516
0.434075863;0.296859107;0.288294147
0.49248467;0.418011698;0.354566776
0.770441463;0.669608907;0.504732763
0.310619247;0.262942486;0.246456297
0.589504366;0.649771777;0.476736156
0.295583354;0.242886535;0.215826193
0.315220513;0.404847296;0.266039391
0.278433842;0.201816245;0.163166124
0.657262614;0.575646649;0.468377643
0.624159024;0.503513373;0.367922277
0.568394957;0.503581202;0.377323675
0.145752874;0.218420562;0.131401482
0.296048129;0.353124111;0.271717245
0.781233561;0.740027137;0.564898223
0.349398996;0.494840521;0.287816852
0.597197736;0.617929;0.515767673
0.442135287;0.531503243;0.357851718
0.353421478;0.34016328;0.331389775
0.281593869;0.29333349;0.264617348
0.227680761;0.416854943;0.223786322
0.438989185;0.432692882;0.423304039
0.150158312;0.247298073;0.150683412
0.495252214;0.504264718;0.463739343
0.39795411;0.402675961;0.430185593
0.209077718;0.158613898;0.157064399
0.580684856;0.673622568;0.45216221
0.36037285;0.346043043;0.34414212
0.543048438;0.623913021;0.442375103
0.23274661;0.283572395;0.208372684
0.359896579;0.458414136;0.387934315
0.442724808;0.49279763;0.389565534
0.122946418;0.17739753;0.092771218
0.297953269;0.111319475;0.160640943
0.371944455;0.230467409;0.217289718
0.291618554;0.350621694;0.251145368
0.381345439;0.282556303;0.256731833
0.797361062;0.724087118;0.620074678
0.16411027;0.125301057;0.115195991
0.120586142;0.080876465;0.08229166
0.622345883;0.581895198;0.488594258
0.129843612;0.269763738;0.198755301
0.411282086;0.545372258;0.33199129
0.196678666;0.274607985;0.173286803
0.259719005;0.148230694;0.141269789
0.17313704;0.162579782;0.127874647
0.650338189;0.509602634;0.392159697
0.401221718;0.366948458;0.363993337
0.500446956;0.458124713;0.422611995
0.211438215;0.241585563;0.194378968
0.480096223;0.386664631;0.322878911
0.692680067;0.700174503;0.56638442
0.261855114;0.195438525;0.166538865
0.389426577;0.351880926;0.324402985
0.497916533;0.489952897;0.489864234
0.28401486;0.299168606;0.326568407
0.221092504;0.111934973;0.132945446
0.666062204;0.525867149;0.336035736
0.125276415;0.051592867;0.073460647
0.77924726;0.701969348;0.46039638
0.65506293;0.46067903;0.292914344
0.167586195;0.294342305;0.1534753
0.15645855;0.238206503;0.146179875
0.326149414;0.317036646;0.302608619
0.411239245;0.260194644;0.249437095
0.681845729;0.76364764;0.510193963
0.11184514;0.071755703;0.077952822
0.306576217;0.154412461;0.167695972
0.48953206;0.460229971;0.427891602
0.075875801;0.164815153;0.090041245
0.483927606;0.333210669;0.296283578
0.216264804;0.30971092;0.198876796
0.610669843;0.436550753;0.352172158
0.227355193;0.257776707;0.213352134
0.464592769;0.470187833;0.42306758
0.17230327;0.068366815;0.097272948
0.697772518;0.60885122;0.48175441
0.344059398;0.455611378;0.270780699
0.508395809;0.683122733;0.370823191
0.573582987;0.469651188;0.376804491
0.608592481;0.589947313;0.58134799
0.558434858;0.401341503;0.349028102
0.750517709;0.751736224;0.710819081
0.333154608;0.215382567;0.21238589
0.789768394;0.78613219;0.74420178
0.441174648;0.431913247;0.427595939
0.701702658;0.624576038;0.470342791
0.33381224;0.370518556;0.378357074
0.553460016;0.464931988;0.385557856
0.37383602;0.353373515;0.339072002
0.326935941;0.42569293;0.346321235
0.201222529;0.200445204;0.201020955
0.352431078;0.237191094;0.205291663
0.159917581;0.106020782;0.10668995
0.34916848;0.323756139;0.335150565
0.286944705;0.352248452;0.23553856
0.251149777;0.331042647;0.221856564
0.399295811;0.367409266;0.342819999
0.438349607;0.462686168;0.387259983
0.618465207;0.50507493;0.385719794
0.480439999;0.363855318;0.240966038
0.496188517;0.398681322;0.348809991
0.750814397;0.69064765;0.538867829
0.203379605;0.061733431;0.106633172
0.357854258;0.399609023;0.362125511
0.473067775;0.450415149;0.433490402
0.493027364;0.414250583;0.362183456
0.639031215;0.572254582;0.495238075
0.768250778;0.80538499;0.56884337
0.441292749;0.359014953;0.313044952
0.499663151;0.608713086;0.384706073
0.654501051;0.714845769;0.542417
0.645297495;0.644229607;0.600176198
0.652264257;0.665093082;0.647048106
0.53996139;0.361840934;0.310911958
0.115867048;0.112642087;0.10919732
0.768754479;0.736794648;0.576175207
0.172821086;0.205575048;0.162019513
0.702361908;0.541604531;0.407639286
0.680335233;0.702312933;0.545703538
0.263824396;0.29361228;0.243745635
0.109480368;0.113118111;0.101071791
