wheel_f;wheel_r;rail_max
0.5688925;0.6847782;0.44323015
0.51228714;0.5050354;0.45230675
0.28491879;0.39286613;0.23546273
0.47255325;0.47838402;0.43525457
0.28101254;0.23265076;0.23985338
0.24764252;0.21030998;0.19127274
0.36989212;0.38484478;0.34672904
0.13983631;0.092746735;0.10089111
0.1465168;0.23261261;0.14948761
0.17700577;0.10386467;0.11249304
0.3099537;0.39525986;0.24702811
0.28694248;0.44981003;0.25083232
0.11972904;0.19185066;0.12891322
0.2981968;0.14468479;0.16033173
0.32964897;0.21244812;0.20363665
0.66713905;0.5191946;0.36629868
0.4178381;0.52505493;0.32943738
0.6044903;0.54333305;0.460186
0.4389763;0.28050613;0.2558117
0.10948372;0.18289566;0.12113607
0.60418224;0.655529;0.5147424
0.7102375;0.79289246;0.5107695
0.7913103;0.7548542;0.55306625
0.28025055;0.3514881;0.25105286
0.23311281;0.14353752;0.08698702
0.49921322;0.57808113;0.3856101
0.4153185;0.46583366;0.36086464
0.21007347;0.309412;0.188869
0.33540058;0.5113449;0.28691316
0.18021917;0.19769192;0.23675394
0.52682877;0.65553284;0.41393185
0.4930792;0.5031433;0.44538784
0.19333696;0.13854504;0.14913797
0.26761246;0.4380207;0.24398398
0.30003357;0.20452881;0.20284557
0.45365906;0.25518608;0.19778824
0.27634716;0.18193054;0.18170357
0.5423012;0.48069286;0.36723804
0.61074543;0.5406933;0.4445095
0.14779091;0.3161602;0.19304585
0.34387207;0.2219696;0.2150898
0.40611267;0.5922947;0.3569188
0.34995556;0.1879921;0.20073414
0.5911808;0.55961037;0.5092354
0.59275913;0.5006447;0.41975784
0.39026165;0.24655724;0.23154068
0.83998966;0.79763603;0.54522896
0.4241333;0.40037918;0.38046646
0.5691538;0.66127396;0.4496653
0.20870113;0.17325687;0.18749714
0.24417019;0.20087147;0.19139099
0.23266983;0.33940315;0.21156096
0.53939533;0.48889542;0.44935417
0.3138914;0.4208603;0.30709577
0.15458012;0.27713966;0.16072178
0.7889919;0.7999916;0.7325449
0.28378963;0.4039154;0.2521068
0.5676899;0.580822;0.5281944
0.4254141;0.319273;0.2873478
0.39559364;0.44842148;0.31000376
0.37016964;0.28236008;0.23918247
0.2184391;0.27864265;0.19813848
0.41382217;0.28110027;0.28252077
0.18401146;0.33961868;0.19903684
0.71838284;0.7587509;0.55898523
0.16764021;0.09253883;0.09656906
0.105379105;0.20227814;0.122321844
0.2426014;0.2361927;0.22066498
0.31642628;0.40166187;0.29194444
0.36465263;0.19486809;0.21745539
0.3901596;0.5337181;0.32028496
0.2738142;0.30086327;0.27024627
0.48672104;0.36938667;0.31448603
0.43327045;0.2877426;0.23860931
0.515934;0.31209183;0.24681902
0.44572258;0.3883934;0.337862
0.103227615;0.17537308;0.09534025
0.29708862;0.2620859;0.2456851
0.5477562;0.49804497;0.44650078
0.36267424;0.23847294;0.21049881
0.65434456;0.73924637;0.44442058
0.20349693;0.10521889;0.11374569
0.56978416;0.6240597;0.46176004
0.27731323;0.1444416;0.16238308
0.339427;0.3649292;0.29455423
0.23914719;0.0981369;0.13299322
0.5063343;0.42868233;0.37126923
0.100470066;0.17991257;0.15651083
0.11686516;0.21645832;0.15139127
0.40694046;0.4916973;0.3852682
0.36645222;0.24859905;0.22823668
0.18990326;0.28565025;0.1646012
0.15982437;0.34776688;0.16707492
0.25601482;0.26570225;0.23317313
0.58073235;0.49601555;0.34056664
0.37386847;0.28098297;0.23985863
0.4586277;0.48944664;0.44717884
0.6108856;0.6777687;0.4826355
0.75193596;0.5840359;0.41391373
0.3595581;0.35839653;0.3467803
0.3939371;0.27024364;0.27353096
0.26226044;0.40027237;0.2564597
0.3193779;0.13961983;0.16714811
0.40497017;0.38235855;0.35405445
0.5014639;0.33419418;0.1900816
0.16019344;0.29878998;0.15581012
0.6177473;0.59280396;0.51648664
0.8777847;0.83662224;0.62332726
0.13758564;0.21038723;0.13504767
0.1616373;0.0989809;0.08357
0.21878052;0.31792068;0.1943487
0.44937515;0.37356186;0.33207178
0.65135;0.70253754;0.48728204
0.34186745;0.1656723;0.16256142
0.23571396;0.14129353;0.13209915
0.3026085;0.21422386;0.1955471
0.26734734;0.27619553;0.32009077
0.32853317;0.4129696;0.27729
0.17018032;0.15524673;0.16978979
0.3509693;0.34710503;0.325377
0.13911057;0.12844944;0.10997224
0.44651794;0.36410904;0.3040719
0.2394495;0.10071659;0.11111641
0.15721798;0.23476124;0.15171719
0.07356453;0.17325592;0.09232503
0.44524097;0.57355404;0.3837322
0.1571827;0.08337784;0.071493626
0.22850704;0.15913105;0.07546568
0.33878326;0.19102478;0.16416788
0.15068817;0.053048134;0.0835731
0.104976654;0.19254017;0.12253082
0.5124922;0.4176321;0.36626816
0.2519102;0.38724518;0.23240328
0.33646488;0.30499458;0.30614138
0.53525925;0.35642242;0.3209734
0.5364475;0.6698265;0.41153574
0.13020849;0.16410065;0.11589384
0.4596815;0.4673729;0.40844035
0.525424;0.6212139;0.4127084
0.46145916;0.3894043;0.34250736
0.22282219;0.27726746;0.18590784
0.7567005;0.74266243;0.6598749
0.78436375;0.681242;0.40470123
0.44594955;0.33797073;0.2784996
0.23647022;0.25432873;0.24768567
0.17450714;0.26548862;0.14993739
0.23472309;0.08866882;0.14023542
0.65672207;0.6337948;0.5566907
0.43616962;0.42422676;0.3781762
0.38716602;0.21163368;0.20800972
0.15594673;0.0980854;0.10053253
0.22718096;0.17863846;0.17573786
0.15302467;0.17781639;0.13779068
0.5281725;0.4621296;0.40247297
0.25304127;0.3166685;0.22946131
0.18810463;0.24830055;0.2809298
0.24704933;0.25550938;0.2310605
0.33392715;0.20726013;0.20337486
0.4822731;0.48142624;0.40549183
0.2401042;0.3537178;0.19121915
0.3340273;0.40432358;0.29345012
0.4324751;0.5499649;0.4154091
0.14193916;0.08618927;0.085112095
0.16429615;0.22992897;0.15831923
0.2904234;0.31146622;0.25775194
0.18218613;0.1284256;0.12896371
0.21393108;0.0790863;0.11042452
0.22813225;0.3574524;0.349823
0.5749264;0.54712677;0.49901295
0.2951002;0.42202377;0.2720651
0.5923538;0.6916561;0.428509
0.29161358;0.2671585;0.24790192
0.105690956;0.18795013;0.14794469
0.2596283;0.3205061;0.24383524
0.15312576;0.118569374;0.11232257
0.21492004;0.1527052;0.13744783
0.31289148;0.26704025;0.25007677
0.35460806;0.23860168;0.20032883
0.44455147;0.5126686;0.3589499
0.15009785;0.25855064;0.19404936
0.47533417;0.6838293;0.3529961
0.4595995;0.50078964;0.45261192
0.4677534;0.29784393;0.26472664
0.55652237;0.47458267;0.3584175
0.5056877;0.4319973;0.34844494
0.30096912;0.33989334;0.33330846
0.38039446;0.4271412;0.39899182
0.13876343;0.09210491;0.08285713
0.6277542;0.7765465;0.46219087
0.23361969;0.23334885;0.28053522
0.3715496;0.5253916;0.30752254
0.24373817;0.26363373;0.21778917
0.20402718;0.24110031;0.17189926
0.11449337;0.07328987;0.06123066
0.6088524;0.47953224;0.31564236
0.13799238;0.098789215;0.09094572
0.56080437;0.46487045;0.3790388
0.5348873;0.62377167;0.40931892
0.27744675;0.28803253;0.27008867
0.13042927;0.19443512;0.12397981
0.4030838;0.24899864;0.22769022
0.48371124;0.31370354;0.29560518
0.26129627;0.1250248;0.15247536
0.21318722;0.18512535;0.1566062
0.3837366;0.44117355;0.31808043
0.15855026;0.1685276;0.13872457
0.79416466;0.77737236;0.6917753
0.7909441;0.78186226;0.6985369
0.29568672;0.2885151;0.29158592
0.20889664;0.31681633;0.1900227
0.5394163;0.6103401;0.4418192
0.1641078;0.11961937;0.10016441
0.35050964;0.41281414;0.30994463
0.26998615;0.32076073;0.2507782
0.17043018;0.13362503;0.13905334
0.1470623;0.1261282;0.115539074
0.52487946;0.5689335;0.45235014
0.1606412;0.076146126;0.097560406
0.6579399;0.6605911;0.5896692
0.20959377;0.33787155;0.18702221
0.67017317;0.4998827;0.2679472
0.21858215;0.18605614;0.18246174
0.7232475;0.7209282;0.5419326
0.17383862;0.23088169;0.15734816
0.3935814;0.42224026;0.34730387
0.37774467;0.5060253;0.3218112
0.8871107;0.8671837;0.7269211
0.42159176;0.40475273;0.3790002
0.4349718;0.32560158;0.28961754
0.13464546;0.1291132;0.11493492
0.42606926;0.39629364;0.35474205
0.27954912;0.18363285;0.15247536
0.39734364;0.3036728;0.26267624
0.3713293;0.3700714;0.35403538
0.375;0.34770393;0.33423662
0.14088821;0.19672966;0.12709069
0.45587826;0.5655575;0.37300754
0.3054495;0.23760033;0.22199917
0.20036888;0.086247444;0.11658478
0.77295494;0.81412506;0.5285659
0.34262466;0.17282295;0.20348883
0.47711563;0.32322407;0.29463744
0.54815483;0.5156555;0.43940783
0.43648338;0.3956108;0.33106232
0.32119942;0.3621235;0.28958797
0.57930374;0.47733498;0.4005623
0.28289795;0.2153368;0.18737316
0.32328892;0.21699333;0.23160267
0.6224146;0.5163727;0.37513542
0.40054798;0.42199516;0.37365437
0.57929134;0.56282425;0.49784184
0.36345768;0.24855042;0.19688702
0.2064867;0.19872284;0.19649601
0.11333656;0.16242981;0.10337496
0.37620258;0.43008232;0.36445332
0.10393715;0.118816376;0.114479065
0.4438944;0.33512497;0.29812622
0.6082306;0.6791611;0.4905647
0.778635;0.7079315;0.5389309
0.8392725;0.85806847;0.6046059
0.3507805;0.31721497;0.2937088
0.54312134;0.39425278;0.27339363
0.42246056;0.5139961;0.35656738
0.28483772;0.19330406;0.18078327
0.51646996;0.5117874;0.48351288
0.2958727;0.23916245;0.21042919
0.5620861;0.3684702;0.3160324
0.32476425;0.33534622;0.25094795
0.25991154;0.32955742;0.2387991
0.5690651;0.38755035;0.30982018
0.15389252;0.17663193;0.15460587
0.2511387;0.24425888;0.25264454
0.56904984;0.6011467;0.5033636
0.18968964;0.32017708;0.17681885
0.7668066;0.75393295;0.67575645
0.28822565;0.16400337;0.15628433
0.52087975;0.55506134;0.43384552
0.4314928;0.31084824;0.27979755
0.681303;0.527277;0.32925892
0.23934078;0.3148613;0.22416425
0.43531227;0.532238;0.32412183
0.48207283;0.4626274;0.4395361
0.14770222;0.15546417;0.1207118
0.452528;0.43600082;0.38917875
0.3177662;0.13046741;0.17170548
0.118180275;0.1926899;0.12890248
0.1170063;0.15069962;0.11289811
0.42235947;0.35933304;0.3253255
0.2588005;0.22230339;0.21426868
0.18505907;0.11647797;0.10678244
0.8021488;0.7836933;0.66273737
0.1640873;0.21105194;0.12992835
0.6838274;0.71528625;0.59718895
0.1292839;0.18815136;0.1117602
0.36748505;0.21365166;0.19665241
0.44766808;0.53835297;0.33462238
0.7609701;0.7775173;0.655077
0.8292484;0.76995087;0.60575294
0.5445895;0.4444828;0.30721474
0.15742016;0.17059517;0.12807178
0.15629387;0.07177925;0.08492756
0.59061146;0.7086773;0.4065904
0.31672668;0.39009476;0.29230356
0.25290298;0.2514305;0.23760319
0.2756319;0.37098026;0.24088764
0.20064163;0.1861496;0.1443739
0.25020027;0.24075508;0.2149849
0.47986507;0.60012245;0.3608014
0.48625565;0.2971058;0.2812686
0.7060118;0.6378536;0.48395634
0.32777214;0.40503597;0.26903224
0.42774105;0.43913555;0.39106345
0.20421028;0.115159035;0.112062454
0.31523514;0.34952927;0.30050182
0.23824883;0.2947693;0.21696138
0.3236103;0.43026924;0.2736609
0.5881653;0.46849632;0.37498856
0.5410838;0.5912199;0.5057421
0.14005852;0.21038914;0.18949962
0.38184357;0.502903;0.3078575
0.75207615;0.720768;0.6116071
0.5782862;0.51641273;0.4432125
0.20690918;0.39910984;0.19418502
0.3005867;0.16576672;0.1657486
0.15879631;0.11564636;0.09529066
0.22275639;0.2222538;0.20458984
0.26686382;0.42715836;0.2172103
0.37623882;0.5161314;0.30206752
0.19881725;0.20788097;0.19615936
0.5606375;0.5496979;0.5044565
0.23004341;0.30347824;0.2293098
0.3958006;0.44757462;0.33938062
0.4396;0.4228592;0.34665346
0.29406834;0.3042183;0.258739
0.2772417;0.21938705;0.1943531
0.22617912;0.10369587;0.13952446
0.38593864;0.5025482;0.38297486
0.4167614;0.34835815;0.2996378
0.2394371;0.17861557;0.17224407
0.38679123;0.39668274;0.35713816
0.48941898;0.5421543;0.4581852
0.4888687;0.57512856;0.4035735
0.22125816;0.16605568;0.16176558
0.6141324;0.519125;0.375782
0.47447395;0.31892395;0.27554417
0.29977608;0.26847076;0.22244167
0.4992056;0.33652306;0.27827168
0.4606266;0.24368477;0.2508602
0.43262863;0.60370064;0.40766692
0.30761194;0.2309618;0.21542978
0.24981308;0.15231323;0.13606405
0.4826355;0.4790058;0.43517113
0.1544199;0.10967541;0.10070896
0.20660114;0.13834286;0.1301341
0.31989574;0.3800974;0.29047894
0.5530977;0.4451828;0.376297
0.28527832;0.14458942;0.1473298
0.3684826;0.45955467;0.30642354
0.33720493;0.3998928;0.30526924
0.20671844;0.31063843;0.21705806
0.7279806;0.5881443;0.41235542
0.2463336;0.13025665;0.12870502
0.57267284;0.54361343;0.50956535
0.47166252;0.4880848;0.40348148
0.3518591;0.39803505;0.29026031
0.5889044;0.66810036;0.42517996
0.43242073;0.44713783;0.36973357
0.21759605;0.13274765;0.12333298
0.22237968;0.15783405;0.12364197
0.30048084;0.30914497;0.27080202
0.5126581;0.51724243;0.49190998
0.8336191;0.7893791;0.5825157
0.43786907;0.30823326;0.26620674
0.114237785;0.2520113;0.12437463
0.6207638;0.6515999;0.5099189
0.5771065;0.39421844;0.31733036
0.17849636;0.13514137;0.13277483
0.445426;0.32961082;0.2683649
0.5011053;0.55332756;0.40429688
0.6038656;0.58698463;0.53586054
0.28466988;0.34182453;0.22550523
0.71015453;0.6942463;0.608305
0.25096798;0.3112507;0.23428261
0.1312542;0.09228325;0.086262226
0.79577446;0.7621479;0.55478764
0.2542534;0.25627995;0.23069286
0.17191124;0.15330124;0.13891697
0.20298195;0.24800873;0.19137931
0.19733238;0.295125;0.18239695
0.3370762;0.42206383;0.3284247
0.47108746;0.33759117;0.2512598
0.5018883;0.48200798;0.44781303
0.27912045;0.23334503;0.2273674
0.25293922;0.21438026;0.1941185
0.18095016;0.1880722;0.16378307
0.15240145;0.1694107;0.1371243
0.65309143;0.6004715;0.5232897
0.23770332;0.3183365;0.21228266
0.28740978;0.34611893;0.22655392
0.545558;0.6251106;0.44317627
0.6613617;0.59775925;0.4842987
0.28318405;0.41623306;0.3682655
0.1899395;0.18348312;0.17741585
0.22158241;0.27715492;0.18849838
0.09659958;0.21985817;0.13015628
0.3728695;0.34747124;0.3303194
0.6242676;0.4446907;0.3672285
0.5464277;0.5542393;0.44550753
0.5039253;0.47670364;0.44167852
0.15168953;0.101127625;0.100343704
0.39638424;0.29111862;0.22406864
0.43387508;0.4013443;0.3758707
0.31421947;0.231596;0.21680975
0.4887619;0.48334312;0.43365765
0.6264715;0.6204338;0.5195799
0.12972069;0.22207642;0.1355735
0.17122078;0.15215874;0.14686394
0.13586521;0.09623051;0.088274956
0.3912964;0.48118782;0.31954885
0.23325825;0.24487877;0.22181654
0.16296673;0.27922344;0.15979066
0.37591743;0.29097748;0.25112534
0.5148945;0.50790405;0.45068836
0.07760048;0.23941422;0.13434017
0.78791046;0.67648315;0.48226738
0.6513653;0.79078484;0.46406603
0.24558735;0.38341045;0.22175567
0.44399643;0.49497604;0.38237053
0.66858673;0.76586914;0.4692074
0.2568636;0.30725288;0.2324686
0.2940054;0.34687614;0.24978161
0.39605045;0.4261093;0.36802435
0.13065147;0.22595787;0.10970861
0.27860832;0.17292213;0.19015408
0.50245094;0.4164772;0.3642769
0.40870476;0.44869614;0.35870647
0.21041965;0.074430466;0.1141119
0.57826614;0.74127007;0.4064374
0.35878563;0.45946693;0.34774828
0.40306282;0.44049454;0.36145115
0.2758217;0.3080492;0.2621684
0.06149912;0.14408302;0.08980191
0.43218803;0.50063515;0.38249063
0.25417423;0.27511215;0.2681551
0.35611916;0.4566002;0.29976118
0.21464252;0.20291328;0.19420004
0.41884804;0.33756638;0.29905128
0.32941055;0.5289993;0.30266488
0.23862743;0.19487953;0.15508461
0.20066404;0.18161106;0.17624569
0.57688046;0.56672287;0.5227432
0.17771912;0.19569111;0.18138051
0.4411192;0.2693386;0.25418377
0.26668453;0.13664436;0.17854881
0.7474575;0.7618809;0.6561794
0.17708683;0.14176273;0.1386528
0.53747845;0.6363716;0.39316463
0.24320698;0.18686676;0.17363548
0.5202007;0.5127392;0.4767065
0.15931606;0.3090496;0.16255689
0.89242077;0.9008961;0.76102924
0.6605339;0.5636921;0.42015362
0.7813082;0.8220329;0.62962437
0.19839954;0.117321014;0.11678553
0.31780338;0.4086008;0.2651465
0.65662384;0.5189686;0.39042854
0.8588505;0.84389496;0.78711224
0.22857952;0.33599854;0.18076211
0.2014761;0.40442276;0.20876646
0.49581718;0.55968666;0.47129917
0.20867538;0.09000206;0.11560106
0.7265072;0.6301327;0.4500265
0.1182518;0.21234417;0.13658285
0.23478174;0.15410995;0.13021755
0.47657394;0.4396839;0.4113598
0.63711166;0.6786194;0.5200341
0.42627716;0.27703476;0.24661255
0.30578423;0.45572472;0.30038786
0.1685257;0.1326294;0.1297276
0.33671093;0.21030998;0.17873764
0.31556892;0.23537254;0.15917158
0.5930548;0.6476803;0.49848795
0.21076298;0.14570808;0.13600826
0.65998554;0.6590481;0.5945492
0.23165417;0.37620354;0.22431827
0.4099846;0.5026417;0.34367228
0.4370613;0.42920494;0.42043066
0.23665714;0.123449326;0.13929081
0.2972641;0.47388077;0.29862952
0.2091198;0.29411697;0.20093942
0.45430946;0.37182808;0.32367325
0.4108801;0.31904602;0.28820515
0.36829662;0.39270782;0.33563328
0.8062153;0.6780071;0.48509407
0.27193642;0.24429512;0.21694994
0.50982857;0.32574463;0.2958088
0.60219765;0.44734383;0.36527586
0.19876862;0.21203041;0.20368671
0.31814098;0.55205536;0.25387573
0.18490887;0.119895935;0.117500305
0.12001228;0.1746521;0.11052325
0.60693073;0.521471;0.37869644
0.25653362;0.27690887;0.2137022
0.4904194;0.4271469;0.35239124
0.11207199;0.2636242;0.13712883
0.43815422;0.29849434;0.20271873
0.72228813;0.6836662;0.5735388
0.36505127;0.16122818;0.1988287
0.7118187;0.7128506;0.5689057
0.29420662;0.2460537;0.21269703
0.34518814;0.3437271;0.3474779
0.4678669;0.39266968;0.35095453
0.64043903;0.63219833;0.5954542
0.300519;0.4352932;0.26802266
0.21155071;0.19812965;0.19223976
0.49640656;0.4806404;0.45276308
0.5149317;0.5381489;0.469445
0.5330143;0.34179306;0.22633696
0.3230934;0.30292797;0.25341702
0.26744556;0.29694748;0.23526502
0.30455875;0.41589355;0.35218453
0.4619589;0.43414688;0.4133587
0.41189146;0.34796047;0.2621498
0.35359478;0.34264374;0.28634882
0.40892792;0.26302338;0.25197697
0.51791;0.6411705;0.3950169
0.293705;0.4189911;0.25542063
0.4811554;0.66020775;0.3571689
0.27299023;0.13628769;0.15769386
0.5370245;0.5838032;0.49582577
0.35414314;0.23895645;0.21087646
0.27940464;0.41090202;0.21982908
0.3920803;0.2637024;0.22276497
0.4051838;0.4278946;0.37169743
0.17943001;0.16340637;0.15499687
0.5290966;0.4758873;0.43891716
0.55516243;0.71081066;0.44905424
0.5127449;0.30365372;0.2520721
0.6927967;0.5919781;0.4538164
0.48254585;0.43356705;0.33360338
0.20618153;0.40425682;0.24503231
0.81192875;0.8352127;0.60962725
0.37205315;0.24349594;0.22384453
0.63401985;0.45032692;0.3345089
0.52051735;0.37777138;0.30560017
0.18770695;0.10914993;0.10441041
0.15133;0.21425152;0.13192248
0.12236786;0.23300934;0.111163616
0.4330349;0.57344437;0.386307
0.45810127;0.5048981;0.44155216
0.358366;0.2240181;0.207129
0.18500042;0.21223736;0.17384624
0.6064186;0.6512222;0.5310278
0.64037323;0.58958435;0.4735222
0.6692314;0.5412655;0.32798576
0.15760231;0.1398592;0.13133907
0.12770176;0.1894188;0.11067414
0.09583235;0.18317127;0.1071862
0.19355965;0.12666512;0.12332392
0.19151497;0.11897659;0.105166435
0.46626186;0.4478073;0.37666512
0.7906141;0.7376709;0.5839567
0.3154354;0.22323799;0.20003986
0.10684204;0.21986389;0.12897539
0.34193325;0.5052891;0.2895646
0.6380148;0.75460625;0.42475414
0.68398285;0.6124401;0.52101517
0.289114;0.24550438;0.23082495
0.6707268;0.7271862;0.5511203
0.20092535;0.1301794;0.12814617
0.11349678;0.2360096;0.12952232
0.45172596;0.36857986;0.29099464
0.2863841;0.19258785;0.17690325
0.119328976;0.18379211;0.15194654
0.40271997;0.25867748;0.23054624
0.21838188;0.17259789;0.15425587
0.51313496;0.48279667;0.44253206
0.31309986;0.29213905;0.2890787
0.4720459;0.27938652;0.26893806
0.21111202;0.28054237;0.31441903
0.14307022;0.21482277;0.12917966
0.7591381;0.6711407;0.46387482
0.3162346;0.46026993;0.3057332
