wheel_f;wheel_r;rail_max
0.54643585;0.568573932;0.530572182
0.507339401;0.502667416;0.501850347
0.789651418;0.861137597;0.542446789
0.56635668;0.582933367;0.55396371
0.514992058;0.535409999;0.508715472
0.500007963;0.500838859;0.500003578
0.777319473;0.735488154;0.609995672
0.538403266;0.555717108;0.526052288
0.513363243;0.574008383;0.503315603
0.530506473;0.516513768;0.511061832
0.565048252;0.540516791;0.526965522
0.509886843;0.501315712;0.500717061
0.56013758;0.508377657;0.502151988
0.520088473;0.500005018;0.500001125
0.627793087;0.705965808;0.536997592
0.502899591;0.501752267;0.501544138
0.572554189;0.506833173;0.501285481
0.549238962;0.555469638;0.54114516
0.57104105;0.613621934;0.538033592
0.505778425;0.50292171;0.5023072
0.533575258;0.56871776;0.515750672
0.502574277;0.500029809;0.500016476
0.500044909;0.500026296;0.500026072
0.553467535;0.510583339;0.503260844
0.534311062;0.500151157;0.500028626
0.509959785;0.501565327;0.500885144
0.500000062;0.511555649;0.500000015
0.542059212;0.511934264;0.505368182
0.500076291;0.500940503;0.500076291
0.500109287;0.501049492;0.500043407
0.560178103;0.662413252;0.511163744
0.57598078;0.618377137;0.535168987
0.582380115;0.542926857;0.521644236
0.73930136;0.619901414;0.518183366
0.518062298;0.536586969;0.511387895
0.678948232;0.712905691;0.616310684
0.668581451;0.697955644;0.594069606
0.745900657;0.68870833;0.597577324
0.500847358;0.500183306;0.500183306
0.500488908;0.502824625;0.500347183
0.538050389;0.515067419;0.508262313
0.641062465;0.601803089;0.560788888
0.500000156;0.500034696;0.500000156
0.711573848;0.767799511;0.589445606
0.504565362;0.501345231;0.501008466
0.502036272;0.500031179;0.500011723
0.500000008;0.507045672;0.500000003
0.506094154;0.500003166;0.500000975
0.546316799;0.573074301;0.529820596
0.508806092;0.508005265;0.507275693
0.769273393;0.770812079;0.769273393
0.555282364;0.609453744;0.521186766
0.51126338;0.501589818;0.5008728
0.513663056;0.504877834;0.503249769
0.537132432;0.505833453;0.502091378
0.506330231;0.500016058;0.500006213
0.521167;0.528504349;0.518805226
0.502165516;0.541427327;0.500516737
0.598973646;0.577441651;0.554751296
0.500349101;0.500001933;0.500001386
0.570151216;0.616838528;0.537893921
0.514820107;0.500100754;0.500032109
0.509928934;0.573588883;0.501947169
0.520210486;0.512818668;0.510130501
0.583963653;0.630850763;0.537857307
0.506472271;0.500000001;0.5
0.591292785;0.650127853;0.538556842
0.556682561;0.514840994;0.504969572
0.502791305;0.517902691;0.501352989
0.723277502;0.763396896;0.614176328
0.500010751;0.50156656;0.500006336
0.581740613;0.575719048;0.565966904
0.541685492;0.516322297;0.50896222
0.500049726;0.5000002;0.500000165
0.500547026;0.500288474;0.500117435
0.520427978;0.604803043;0.503670367
0.599120163;0.591923227;0.571112728
0.515679011;0.5007164;0.500275645
0.631451013;0.649351125;0.597207938
0.718687358;0.683580214;0.606324877
0.500028467;0.504011459;0.500008675
0.554885349;0.602634052;0.523391012
0.5;0.512517969;0.5
0.510419183;0.501254858;0.500664688
0.62126288;0.592246393;0.557099818
0.539596742;0.503806894;0.501116374
0.500409491;0.50245598;0.500409491
0.556716718;0.518401007;0.507247797
0.507122708;0.508282406;0.50669928
0.57290033;0.571433605;0.56693274
0.500021749;0.502649554;0.500011977
0.520214374;0.517682248;0.515858261
0.526252749;0.503639319;0.501435531
0.537345702;0.50446154;0.501383947
0.502086734;0.507981049;0.501318945
0.525535524;0.595724276;0.506127414
0.504557045;0.508377029;0.503621264
0.500228567;0.501624054;0.500082034
0.580678201;0.613222926;0.54637069
0.721305805;0.69610672;0.692786616
0.618662019;0.538976062;0.508263116
0.634226818;0.558833542;0.516451111
0.619077132;0.576581971;0.541517601
0.501040721;0.506757668;0.500620425
0.670910806;0.658050393;0.610953336
0.816308042;0.740195365;0.572078072
0.514399945;0.502128404;0.501104307
0.500255423;0.500125105;0.500062645
0.592025298;0.613914702;0.557180684
0.527430301;0.511154668;0.506418242
0.508961329;0.550291961;0.502904402
0.63957563;0.647207264;0.6365776
0.660881934;0.631340439;0.576420287
0.518277881;0.515596993;0.51515948
0.733039806;0.677700774;0.576318274
0.500991976;0.500414103;0.500395248
0.638554359;0.606716794;0.563734569
0.501431181;0.500002362;0.50000116
0.574836037;0.541997857;0.52191606
0.730344796;0.622124292;0.524148845
0.66332761;0.71997975;0.5715237
0.510072723;0.552813919;0.502966538
0.580422367;0.591345976;0.566245931
0.585771501;0.612875391;0.557733624
0.638891155;0.696813686;0.561568698
0.601363674;0.618801168;0.57363808
0.513406677;0.521619006;0.509723868
0.602786608;0.543038274;0.514777804
0.500000001;0.500536224;0.5
0.633021708;0.694091453;0.555192815
0.51578503;0.514267873;0.513185267
0.639090054;0.714302708;0.540534119
0.500413154;0.500017623;0.500009335
0.500917611;0.500002127;0.500000997
0.528509341;0.574739626;0.511408344
0.584277994;0.645421734;0.530617588
0.586827156;0.544804919;0.521463348
0.5;0.506629066;0.5
0.732630186;0.686459421;0.609227803
0.517139024;0.571543463;0.505036055
0.515252673;0.532577355;0.510403116
0.50678779;0.500010591;0.500002996
0.650602184;0.647803916;0.64221699
0.580238819;0.561908865;0.545600592
0.817033349;0.746582072;0.562498352
0.500764249;0.501258098;0.500699396
0.500058172;0.5029657;0.500031603
0.546873874;0.503870087;0.501006236
0.666901788;0.590125025;0.526100521
0.516687981;0.516325263;0.51534864
0.551971371;0.502113416;0.50039977
0.563865555;0.618160364;0.524509165
0.609719398;0.619989625;0.58884298
0.500980005;0.500070764;0.500054355
0.527114323;0.500415591;0.50010174
0.500017599;0.516781262;0.500004444
0.735787454;0.641235899;0.531023431
0.533763734;0.601700292;0.508277588
0.500015623;0.511263016;0.500005061
0.565202217;0.540179127;0.523907139
0.500000002;0.500974747;0.500000001
0.500785048;0.500624498;0.500208681
0.500000896;0.500069698;0.500000896
0.500030766;0.506759855;0.500008361
0.537624811;0.510573591;0.504966831
0.50002722;0.502701375;0.50001008
0.66422975;0.571319784;0.517335372
0.574605567;0.522654751;0.50752223
0.594001694;0.618866016;0.556656215
0.505339267;0.565583216;0.501025514
0.540628675;0.506481022;0.502309364
0.553567189;0.541150371;0.535625041
0.50017147;0.500000178;0.500000118
0.500001689;0.50015289;0.500001689
0.50007754;0.506609012;0.500033552
0.502887358;0.505549088;0.502285717
0.5;0.500000012;0.5
0.737892927;0.75766333;0.67883228
0.52708923;0.523691488;0.521144812
0.523471573;0.571420536;0.508118074
0.614919557;0.615030417;0.611046143
0.584760677;0.613216087;0.545368699
0.637321433;0.573162389;0.530080557
0.79762826;0.758884605;0.636275766
0.558593218;0.53704925;0.523785374
0.658318482;0.609665971;0.550847505
0.5144264;0.520966594;0.511486085
0.520004469;0.535245017;0.513385022
0.514298303;0.52665484;0.509601406
0.564131726;0.577722951;0.552251327
0.779212375;0.808149387;0.667596757
0.528237953;0.523218606;0.521011034
0.504828041;0.540483286;0.501558209
0.613647917;0.544172387;0.513824795
0.500369447;0.505199198;0.50020717
0.500000006;0.500004941;0.500000006
0.505531821;0.510581955;0.50434118
0.500492847;0.50523713;0.500118411
0.51111476;0.541325575;0.504803313
0.513851793;0.537465385;0.507051105
0.629301558;0.641224335;0.600131889
0.542040936;0.528539811;0.519798911
0.645670296;0.726492581;0.541827294
0.754420552;0.743812321;0.670408595
0.500001322;0.500113553;0.500001322
0.513263904;0.500173497;0.500060823
0.6150673;0.550820295;0.515557536
0.50000046;0.509505338;0.500000123
0.51487371;0.510337059;0.508671376
0.502748049;0.500000727;0.500000289
0.500183264;0.516376685;0.500054863
0.562412316;0.51479035;0.504743466
0.500000035;0.501288741;0.500000019
0.506373324;0.500855457;0.500510032
0.529010566;0.539245276;0.523241203
0.510600923;0.54264694;0.504277622
0.510135421;0.516656869;0.508403279
0.500105452;0.500129915;0.500102253
0.566377649;0.56051565;0.55585699
0.520138494;0.535722531;0.513107341
0.500000446;0.503272994;0.500000202
0.521398224;0.526022905;0.520117309
0.503384892;0.543001473;0.500921805
0.678544971;0.629427641;0.553224042
0.503450207;0.500481505;0.50033734
0.501025252;0.500016686;0.500010733
0.586167495;0.594961122;0.575101786
0.514516184;0.515800476;0.513705672
0.500014863;0.503538239;0.500014863
0.734170993;0.601881966;0.513109215
0.500260103;0.500000264;0.500000171
0.643759295;0.576056983;0.526120387
0.500000036;0.500061861;0.500000036
0.627782502;0.75118461;0.516465492
0.500265192;0.517783785;0.50008355
0.501969118;0.517238369;0.500891809
0.500727462;0.513505155;0.500314467
0.517722037;0.500618506;0.500219357
0.513174687;0.509026756;0.507460028
0.510724263;0.500028769;0.50000966
0.516273997;0.503304816;0.501734262
0.500002663;0.502299746;0.500001055
0.789915688;0.764991546;0.702325665
0.520100154;0.500030657;0.500007343
0.584636298;0.643164261;0.536750522
0.516306274;0.500366476;0.500125324
0.500199201;0.505092664;0.500101209
0.500976379;0.501326294;0.500897886
0.784078542;0.697473203;0.547111829
0.500000004;0.510610263;0.500000001
0.515511728;0.528380547;0.510381379
0.556779625;0.524693827;0.511847023
0.57112262;0.569578159;0.569578159
0.507111067;0.522110729;0.504005771
0.696738439;0.611739622;0.528917333
0.81685837;0.84707128;0.633363752
0.555613383;0.586854613;0.531657492
0.588510155;0.646388179;0.541520425
0.535477384;0.519884867;0.513764412
0.799145295;0.757167279;0.618691112
0.608622743;0.594031337;0.577893307
0.580198435;0.551571794;0.531411257
0.657300718;0.643299259;0.613862523
0.514206615;0.514232732;0.514002996
0.640866005;0.558907218;0.515750274
0.500436353;0.503620333;0.500290759
0.528590681;0.534924794;0.524884213
0.853690258;0.796891876;0.579289096
0.62328297;0.601274964;0.575806222
0.762863366;0.64389813;0.519182917
0.500047849;0.519833783;0.500012313
0.504910911;0.547842345;0.501273032
0.605279747;0.650377354;0.549082885
0.622336029;0.601506698;0.594609581
0.50814731;0.501575629;0.500958216
0.812539117;0.812456654;0.764274129
0.500779466;0.511706925;0.500359185
0.504098366;0.500947571;0.500664522
0.500659417;0.524547793;0.500193584
0.50045897;0.500268895;0.500117144
0.814993024;0.770776488;0.620647977
0.763398889;0.680887003;0.546310075
0.524863866;0.500064499;0.500014106
0.500007716;0.500000356;0.500000297
0.501678232;0.500000091;0.50000004
0.504303291;0.525931137;0.501849342
0.583959122;0.572484037;0.557929293
0.50009984;0.500049216;0.500044713
0.50403978;0.523870983;0.501793273
0.617982052;0.672920822;0.549811423
0.726934775;0.812694344;0.544216974
0.607990094;0.586123239;0.562881603
0.500767184;0.519663098;0.500270363
0.649223436;0.559889362;0.512936674
0.630056176;0.66284078;0.576747344
0.552131783;0.633935482;0.512680576
0.518818699;0.507792555;0.505140609
0.500019356;0.500039499;0.500018598
0.500557769;0.514685456;0.500210714
0.534785356;0.506276913;0.502482908
0.523426429;0.507442607;0.504119359
0.500000103;0.50243133;0.500000047
0.557644965;0.584195992;0.535952898
0.500001269;0.506040971;0.500000485
0.591852835;0.637456927;0.543335109
0.752483087;0.817192929;0.560656888
0.597415145;0.514380059;0.502297076
0.617346111;0.585974986;0.556330532
0.546443198;0.512033761;0.504478651
0.501039143;0.504787314;0.500668012
0.520909406;0.547177099;0.511024179
0.500048131;0.50003672;0.500031917
0.628621341;0.52134231;0.502815001
0.618577459;0.602843178;0.591578618
0.717022032;0.68659959;0.616837689
0.570837191;0.519615137;0.506135213
0.50015735;0.505570215;0.500080436
0.500526095;0.500135948;0.500116612
0.500775043;0.505780629;0.500457112
0.508876348;0.50396627;0.502981869
0.701998677;0.719115685;0.66925358
0.500012775;0.514551892;0.500003599
0.523057344;0.512120169;0.50849741
0.558927081;0.517706406;0.50682906
0.64388822;0.561419923;0.515364278
0.500278392;0.500068593;0.500036124
0.500095623;0.503373922;0.500051569
0.527355208;0.509851265;0.505873302
0.512509393;0.503761378;0.502412662
0.559859245;0.536530846;0.523035719
0.526927706;0.536376471;0.520210419
0.521778381;0.50860017;0.505179692
0.667895241;0.744240171;0.549837267
0.781884123;0.817935149;0.672619118
0.500200165;0.500191182;0.500101773
0.558403626;0.618220833;0.521117627
0.548395771;0.593466555;0.523416816
0.613487156;0.592331489;0.562352928
0.638327833;0.559636204;0.516706793
0.500103717;0.501981058;0.500066949
0.58156935;0.555228882;0.534656965
0.500884644;0.500296797;0.50024826
0.50299642;0.500006416;0.500002438
0.515018125;0.510106743;0.508362919
0.50139268;0.500008358;0.500003826
0.519420559;0.502362271;0.501004658
0.550666393;0.511723543;0.504162228
0.71053724;0.649039022;0.562074468
0.500997354;0.503449319;0.500786886
0.622844305;0.53941868;0.508413682
0.500067951;0.510593118;0.500025567
0.501583539;0.500000126;0.500000067
0.502382701;0.501495055;0.501362931
0.568707266;0.548571718;0.531144668
0.568931622;0.610171427;0.535860836
0.681134926;0.571784923;0.512232598
0.660402917;0.565167863;0.514830362
0.576586947;0.599959369;0.556461233
0.531237031;0.539563437;0.525094032
0.500051267;0.500849023;0.500023607
0.562071709;0.639382887;0.5177749
0.536835107;0.504352017;0.501425773
0.622417922;0.547678135;0.512415137
0.522276832;0.506285509;0.503375763
0.566388663;0.540938492;0.522115536
0.500035031;0.504733834;0.500016997
0.500825386;0.500000533;0.500000323
0.506721828;0.542437795;0.50221519
0.644436882;0.675446608;0.581690725
0.642234329;0.732271752;0.534734729
0.640514349;0.648935345;0.623058045
0.500859959;0.500005251;0.500003501
0.60525875;0.563767462;0.534688421
0.58609207;0.543432127;0.521758564
0.562589317;0.522248313;0.508954839
0.510410415;0.500000295;0.500000069
0.759795013;0.642701928;0.52297054
0.61021654;0.554961817;0.519321117
0.589294239;0.555649905;0.529281803
0.500330851;0.5;0.5
0.500460929;0.500004263;0.500002194
0.656045718;0.672280447;0.636743873
0.669078282;0.615913471;0.556184836
0.51689897;0.525943096;0.513116477
0.62736834;0.672772389;0.567333504
0.658459337;0.629890876;0.585361916
0.789558443;0.752822383;0.583259762
0.501337507;0.520902847;0.500531174
0.698473724;0.664597407;0.598585795
0.524685905;0.587220465;0.506652749
0.508680235;0.520439937;0.505462361
0.689175007;0.729393723;0.619192161
0.67765518;0.708361262;0.608526816
0.55121824;0.565122133;0.541324904
0.52541976;0.549811275;0.514657906
0.508927757;0.514263604;0.507777733
0.500492591;0.500142013;0.500065555
0.500024454;0.506318782;0.500024454
0.765317377;0.780129188;0.75312486
0.6456063;0.674371141;0.585454435
0.531065986;0.512335261;0.507184876
0.505980601;0.532173838;0.502525431
0.581038739;0.520274289;0.505369674
0.768618513;0.778951437;0.736581775
0.500000287;0.500076651;0.500000287
0.516813675;0.565256153;0.505554796
0.674222873;0.588481905;0.522066114
0.623826472;0.597472752;0.5677904
0.508537854;0.55238565;0.502378292
0.5;0.501325705;0.5
0.500335189;0.500005349;0.500002924
0.507884013;0.537606757;0.503346147
0.590974941;0.58252365;0.566179687
0.563555536;0.582751834;0.546146446
0.507762373;0.503487524;0.502679525
0.565413428;0.561214689;0.557551648
0.537471968;0.524965412;0.517452239
0.500042733;0.50019728;0.500037982
0.56341;0.602790678;0.531670525
0.502371882;0.500091501;0.500055639
0.759346614;0.743960619;0.713853391
0.500000041;0.500031906;0.500000032
0.500000451;0.505369887;0.500000182
0.507652186;0.519895928;0.504855471
0.563732343;0.572580338;0.551098785
0.534094882;0.543501233;0.528314401
0.76195817;0.669351117;0.532351167
0.500024361;0.500952268;0.500016631
0.657843304;0.673534597;0.615696228
0.56316064;0.537154507;0.523597162
0.568540577;0.565590005;0.560994236
0.50067849;0.500964245;0.500347882
0.618493691;0.55236716;0.518185842
0.500135986;0.51864741;0.500039694
0.530714864;0.545278181;0.522819905
0.602927927;0.5156832;0.502551078
0.551887514;0.603426005;0.519497797
0.74947262;0.661808906;0.540281786
0.532493067;0.608970438;0.50870214
0.596710914;0.625909726;0.561997003
0.687284535;0.726482596;0.584974702
0.626824704;0.679496074;0.566888057
0.56544858;0.537304492;0.521999313
0.574509329;0.514525953;0.503738083
0.537796596;0.500225709;0.500041164
0.513436536;0.539167105;0.507275316
0.501932325;0.500002641;0.500001143
0.522779472;0.592785049;0.505581586
0.5013108;0.530610183;0.500385909
0.708595691;0.614472923;0.526863751
0.584776093;0.629522614;0.542264928
0.500113216;0.501453823;0.500080414
0.595855283;0.679189279;0.523612946
0.584874962;0.519771217;0.505093638
