wheel_f;wheel_r;rail_max
0.436570673;0.245352641;0.244568344
0.468539721;0.418955248;0.416496391
0.646956889;0.430712708;0.319760784
0.428099262;0.346849929;0.362870169
0.289946007;0.272252279;0.263346213
0.234788289;0.241740855;0.193116714
0.172603256;0.096974724;0.100632642
0.3067781;0.323358635;0.347247026
0.461838027;0.315521831;0.247157568
0.673486222;0.464092384;0.366569279
0.593541536;0.487169782;0.407862834
0.746037507;0.62503121;0.447839334
0.671014511;0.568126088;0.494451049
0.301727962;0.176638044;0.15747495
0.63961397;0.525407681;0.436251653
0.256454301;0.109084183;0.135725303
0.588382031;0.435465925;0.354617612
0.45655745;0.436475991;0.411161772
0.337212421;0.17613932;0.185303413
0.17594992;0.09007506;0.103542376
0.785971547;0.637822394;0.438025291
0.27672512;0.138510192;0.160408708
0.672624818;0.628930828;0.602370592
0.466742436;0.416265791;0.380193747
0.281079207;0.179123226;0.166230223
0.616336348;0.301821912;0.315996114
0.69482558;0.491121104;0.37699757
0.385002794;0.24072324;0.229348001
0.512943737;0.40249669;0.289083984
0.451063168;0.249878925;0.21431934
0.354391036;0.308752874;0.281762833
0.450826081;0.364259782;0.322401248
0.566421958;0.382980073;0.256651325
0.411578938;0.273031496;0.239056777
0.258512576;0.150679894;0.159630507
0.228232388;0.149192393;0.15902151
0.170799593;0.128823166;0.12624975
0.414373296;0.379267023;0.400051516
0.268243518;0.252940361;0.220603066
0.497610992;0.434654216;0.412330824
0.575882976;0.498447913;0.502219282
0.365687131;0.359686549;0.289473717
0.611738752;0.442114499;0.382940195
0.224879688;0.211719902;0.286894024
0.293012026;0.22657496;0.204883017
0.168704411;0.16692331;0.237581227
0.227084053;0.163475231;0.166743296
0.285594218;0.369608692;0.319389075
0.575111258;0.410338533;0.32531509
0.428736542;0.346028457;0.313658549
0.217720347;0.097159863;0.121245515
0.319402271;0.311188017;0.284715369
0.778879301;0.675632163;0.487536555
0.589387847;0.470390022;0.330238869
0.363512341;0.131966065;0.190991234
0.588111582;0.381682631;0.32818359
0.792767775;0.602249237;0.420873379
0.189395041;0.079155202;0.102117283
0.645716364;0.524902352;0.406888734
0.237079638;0.234209502;0.213648349
0.434685513;0.367271533;0.316997104
0.313524494;0.292213012;0.289919282
0.429521966;0.394574468;0.381824312
0.22523585;0.126984348;0.132503568
0.271003982;0.323367685;0.205118948
0.205511948;0.095099841;0.100038896
0.714188019;0.606792576;0.40881842
0.490365068;0.321299831;0.289816721
0.396330037;0.411894612;0.304668389
0.507901304;0.449990502;0.409720962
0.170148644;0.188302623;0.260820089
0.334435592;0.297940427;0.286125459
0.310466806;0.337003384;0.247157353
0.476059962;0.340216296;0.317247682
0.315650178;0.325507974;0.247479291
0.425109912;0.409409684;0.380612839
0.434626766;0.297716794;0.257963603
0.280315929;0.207884925;0.120456125
0.132125779;0.186493994;0.264878886
0.433135179;0.360579353;0.39816388
0.428496666;0.353799999;0.344801506
0.077616558;0.110279627;0.069310549
0.195778592;0.124425578;0.144330852
0.397845214;0.387084157;0.306412984
0.369842832;0.3614706;0.287927753
0.483045847;0.44681421;0.432773541
0.205828003;0.162617141;0.162481042
0.374302332;0.302561535;0.297843519
0.401152634;0.453534538;0.372342172
0.726256418;0.671165776;0.627644466
0.678427399;0.527434268;0.349925536
0.103007741;0.117954562;0.08529939
0.450767981;0.279624835;0.266412478
0.269836682;0.195279752;0.192732173
0.496040783;0.217860376;0.258140452
0.173839218;0.108060786;0.115080264
0.404799168;0.207381992;0.215760343
0.220486732;0.142094535;0.125620241
0.499162704;0.392433082;0.333828603
0.5675467;0.540092489;0.508688241
0.200453509;0.115056343;0.117005901
0.254899678;0.188959491;0.193175821
0.577104905;0.489581994;0.38460124
0.362799015;0.152411039;0.196787663
0.617186073;0.412840776;0.34777582
0.569768299;0.547037135;0.399911643
0.297381508;0.152907272;0.171771259
0.325780233;0.204524;0.169447291
0.165194924;0.071127229;0.089314094
0.188185791;0.123563002;0.118780628
0.357567355;0.236015862;0.227184852
0.25363005;0.181842683;0.220606821
0.423991445;0.383777653;0.380613774
0.540501845;0.468953969;0.449111151
0.604849343;0.541879308;0.511166683
0.154910421;0.142807907;0.133109901
0.310756206;0.223106449;0.192296609
0.566475583;0.579371626;0.4558777
0.468638573;0.361038047;0.243584874
0.288464957;0.174563351;0.171714043
0.278417002;0.347487512;0.272232531
0.78228617;0.617495459;0.433571051
0.725797546;0.572507175;0.42389949
0.186618696;0.200941724;0.168420659
0.32488126;0.159354769;0.127399425
0.436497984;0.232407671;0.168132599
0.684733206;0.607313694;0.605084725
0.593192328;0.402168912;0.335063084
0.639815428;0.488927009;0.366778317
0.201552265;0.176748897;0.159706453
0.271173516;0.211010743;0.192270882
0.094598582;0.122058915;0.076337933
0.383266626;0.254198322;0.137786774
0.652586209;0.598872662;0.492257276
0.313023264;0.283491359;0.26758811
0.22718191;0.138555079;0.123597345
0.366785526;0.188690868;0.200183142
0.341311127;0.259569938;0.248440218
0.542417341;0.520721226;0.496632279
0.141784073;0.045586156;0.07311689
0.386624297;0.371441218;0.35685734
0.5908859;0.405072215;0.335828614
0.671072771;0.495509484;0.395770092
0.376526401;0.361619955;0.290608249
0.224118864;0.157880944;0.156626735
0.295361971;0.156599458;0.176411567
0.146858684;0.049728738;0.079409414
0.441735818;0.369721376;0.334237275
0.421748586;0.374282961;0.381877113
0.18263867;0.184024813;0.282409304
0.294034561;0.300653642;0.277358133
0.282555323;0.107058853;0.150125097
0.77513546;0.683152211;0.542030317
0.418208378;0.39248293;0.347565667
0.269403417;0.189445407;0.168427223
0.336674915;0.217941876;0.21363766
0.29105225;0.250753482;0.237513537
0.646644462;0.538648697;0.388050679
0.502088519;0.26340537;0.270020777
0.60917515;0.443327591;0.428521538
0.612951443;0.584731492;0.427244014
0.162390895;0.145091278;0.143934823
0.752593581;0.609166205;0.448929847
0.227239278;0.089962058;0.114407881
0.318872054;0.259437639;0.252060048
0.2264093;0.183074899;0.165644587
0.285124325;0.316085093;0.273550309
0.593155748;0.52000337;0.486588377
0.589696654;0.448696635;0.390603552
0.323939067;0.303024225;0.267101543
0.373570601;0.262336902;0.240352891
0.252839037;0.168121262;0.161889665
0.29118503;0.168408178;0.171880051
0.205571316;0.311907609;0.273267564
0.187927813;0.181472903;0.155309246
0.221442484;0.223573657;0.185902048
0.46066171;0.232191861;0.24933429
0.459402909;0.468992254;0.356396505
0.185643906;0.194461059;0.348471575
0.434589313;0.404476072;0.373033144
0.475357385;0.221492938;0.249122718
0.54438886;0.478121901;0.476844167
0.309055878;0.313438436;0.249613214
0.725293466;0.610522167;0.578011207
0.598070098;0.494268379;0.341862738
0.20895228;0.25428584;0.16239971
0.202432142;0.086007294;0.115086184
0.278477955;0.135262604;0.152177281
0.374183864;0.211590129;0.206251681
0.330918802;0.160083164;0.184579572
0.814968517;0.742732113;0.63386
0.692555271;0.597260466;0.492479065
0.539845811;0.457443703;0.412877732
0.309289452;0.306722943;0.282868905
0.373974195;0.266454441;0.204115358
0.40843692;0.335500901;0.258870318
0.587102147;0.373450425;0.335512147
0.391576999;0.355748286;0.38083384
0.379305784;0.260820823;0.239855262
0.753538604;0.649913294;0.516390867
0.152049714;0.155891433;0.19129309
0.206135759;0.138769795;0.119492496
0.691538726;0.551680193;0.473767684
0.314541987;0.218041982;0.206916426
0.298053158;0.296252442;0.293243071
0.398279083;0.396324792;0.379436742
0.214900409;0.254818042;0.187276047
0.063637841;0.131385317;0.0737849
0.534258571;0.399688761;0.297434162
0.591245162;0.579774234;0.397226362
0.488540366;0.31225682;0.226626977
0.250992387;0.296560621;0.271793031
0.762823248;0.656070654;0.480504489
0.755268272;0.668809322;0.592945769
0.224443653;0.196488916;0.180541465
0.638683558;0.537696173;0.541681324
0.380131521;0.344330895;0.370819343
0.392366479;0.350327663;0.308296154
0.492176274;0.39254333;0.339958425
0.30879962;0.238453848;0.248316281
0.197058892;0.15632676;0.165043973
0.494664396;0.417980689;0.399686492
0.194298389;0.079951301;0.10954862
0.491551135;0.437318606;0.418022905
0.610482383;0.497462654;0.494449137
0.332548561;0.326199821;0.318140112
0.441980402;0.254790473;0.248626696
0.48946379;0.448860022;0.398848398
0.194867053;0.110849877;0.12095012
0.522785292;0.482429164;0.485532483
0.502664357;0.356372939;0.224278894
0.412636866;0.210956146;0.195774562
0.528550978;0.524200337;0.333841288
0.42404959;0.26272017;0.254951842
0.134070902;0.074515013;0.087412163
0.693879093;0.601290213;0.483458262
0.287531156;0.173484309;0.163674287
0.351499015;0.228456774;0.226421823
0.361889882;0.259637449;0.181135694
0.675765223;0.596150034;0.580172123
0.354541443;0.306324351;0.298076366
0.451341491;0.310556804;0.28717201
0.269546778;0.18738812;0.169039722
0.877382023;0.797767797;0.539681067
0.175029545;0.126716126;0.126618046
0.297143958;0.091513441;0.155291895
0.518699559;0.362205182;0.326048242
0.370069827;0.380945291;0.285310366
0.612117875;0.529365156;0.452374987
0.249968309;0.259893218;0.215149377
0.270469973;0.209318851;0.168270178
0.446592319;0.334092566;0.294589164
0.322363791;0.221391418;0.1948801
0.463697757;0.485384512;0.349689898
0.323082113;0.267519847;0.233423809
0.189867315;0.142476754;0.143266819
0.246480489;0.151069675;0.151978051
0.159398949;0.243971283;0.147197145
0.206019462;0.109184422;0.115304554
0.483221953;0.381874725;0.335471455
0.616552318;0.48676836;0.381646158
0.587782698;0.470805768;0.394604257
0.691426854;0.5045651;0.381392978
0.13209043;0.11385963;0.11071317
0.183391804;0.089091269;0.10742183
0.707375719;0.513511309;0.371895786
0.420914155;0.401096451;0.332085671
0.282273654;0.194554556;0.179141773
0.289624572;0.138189024;0.154750682
0.490573388;0.406145756;0.379659179
0.289967843;0.218378271;0.207203223
0.493718939;0.306007654;0.282410236
0.325799722;0.185848878;0.185080912
0.22470086;0.264019234;0.158718365
0.343177829;0.184174629;0.191496771
0.349023393;0.201862702;0.207447829
0.420741038;0.422388753;0.35619277
0.146736368;0.12697164;0.125939019
0.324018477;0.300513871;0.307894887
0.506326386;0.455087377;0.471106968
0.536774159;0.282823845;0.296568814
0.235544538;0.137623473;0.146898916
0.571957852;0.523257785;0.486223232
0.183254377;0.164992043;0.284509199
0.288527775;0.099500176;0.148656673
0.193687726;0.099232018;0.112275268
0.160290144;0.202966799;0.268643062
0.405108209;0.196801402;0.226380172
0.731768582;0.549708375;0.396040437
0.64937887;0.556027162;0.529062055
0.269925296;0.199169514;0.205860565
0.864132241;0.82893547;0.679591972
0.376674278;0.308934075;0.294483043
0.383197035;0.301757064;0.262467258
0.399155568;0.221730658;0.147176281
0.570296227;0.551051356;0.447972779
0.318389386;0.329260691;0.264429
0.520542462;0.370257234;0.324643296
0.496813596;0.421453487;0.446381901
0.64773483;0.502903069;0.390866783
0.436184477;0.396046014;0.385368178
0.243151073;0.144202197;0.133660186
0.41240869;0.394765883;0.357816347
0.204370945;0.137498288;0.121880575
0.536892314;0.381237806;0.321586931
0.47513769;0.488647258;0.35505612
0.248127496;0.229129256;0.295244194
0.249079624;0.127379405;0.135761488
0.164572137;0.100926696;0.110753115
0.497191777;0.393786761;0.380443568
0.425560308;0.179818718;0.223210835
0.220807958;0.234765394;0.195032852
0.433280474;0.331516401;0.239855346
0.729544598;0.571307635;0.430551939
0.324735069;0.203466325;0.196922547
0.725198277;0.631537814;0.473781655
0.422686508;0.281766504;0.220490922
0.311312978;0.242524695;0.241291636
0.558340062;0.427444751;0.349144897
0.450274326;0.326029144;0.289204381
0.112829029;0.134792369;0.206323269
0.125515156;0.251236187;0.138978355
0.13847673;0.117436217;0.11928814
0.253611004;0.415742805;0.288295882
0.077202339;0.178372245;0.097799937
0.15436733;0.06323662;0.076951904
0.548778119;0.551825588;0.417730368
0.454779844;0.232895706;0.236966478
0.249497833;0.344659005;0.276630514
0.370155912;0.257588641;0.254975215
0.329031634;0.290730991;0.305107524
0.433185869;0.353878622;0.325016219
0.311897111;0.318031709;0.255412824
0.468483209;0.345913599;0.300517947
0.504210153;0.333765719;0.23930578
0.275987214;0.286800053;0.295857326
0.534206531;0.306440735;0.283459243
0.772407417;0.746584025;0.734340656
0.574329763;0.402454187;0.343011992
0.279259558;0.166738938;0.09369884
0.737633196;0.598734709;0.426943265
0.690089386;0.517364668;0.40520088
0.500429219;0.268647808;0.26530533
0.311803848;0.313527165;0.24372808
0.3334855;0.243128648;0.21694768
0.467939469;0.521404733;0.415458178
0.20721878;0.19396336;0.188516966
0.291812894;0.333124;0.261442772
0.266474704;0.342208178;0.28957074
0.151859299;0.194354304;0.133406187
0.720687358;0.623288704;0.577122143
0.15676799;0.178310071;0.121992546
0.186791635;0.165571717;0.155946526
0.159350546;0.213243014;0.148305928
0.635371558;0.53988019;0.454360985
0.30466914;0.257745648;0.250935732
0.262547238;0.104712635;0.143599854
0.322123271;0.310732851;0.250688116
0.247034859;0.088963946;0.132381707
0.219532355;0.210587786;0.196304742
0.366802951;0.341871397;0.326836946
0.230294265;0.196693811;0.176960143
0.28453031;0.102566933;0.148112784
0.49564225;0.365443223;0.315332834
0.21860323;0.394202218;0.261512437
0.349397707;0.179416749;0.142862135
0.460537066;0.407541206;0.382546828
0.492333592;0.230525205;0.199829899
0.50289737;0.402530858;0.322894056
0.267416509;0.13586385;0.09041908
0.481363813;0.276261211;0.264473671
0.450141941;0.357355875;0.322219589
0.407295863;0.260492103;0.245123254
0.281029295;0.208379867;0.192520269
0.270821207;0.231897638;0.205764138
0.346591064;0.283426159;0.269994415
0.428041021;0.219919255;0.238290738
0.467694913;0.40153047;0.294391024
0.164367858;0.133677806;0.1338067
0.617510276;0.567160452;0.545380426
0.573773447;0.417252316;0.269289089
0.428966642;0.371178803;0.341585876
0.534697727;0.321252628;0.301221634
0.494606001;0.43407723;0.444270473
0.329798737;0.396734814;0.270411676
0.430323887;0.30332359;0.268826702
0.447020009;0.352018221;0.299305419
0.779949704;0.601869985;0.422924809
0.414593468;0.347197356;0.390182465
0.531679053;0.402417422;0.310984698
0.257388558;0.244683212;0.192203234
0.339518609;0.271594394;0.264140693
0.303800815;0.273591757;0.262865056
0.188075765;0.079428373;0.089317975
0.32543186;0.15627566;0.184205528
0.623175836;0.499994779;0.399775533
0.424643997;0.169613473;0.215428782
0.3458922;0.316697869;0.288212038
0.386942329;0.340298291;0.31926834
0.341770386;0.242643529;0.195151052
0.28186104;0.180244444;0.135904936
0.340810291;0.188354813;0.198438116
0.319597633;0.224198259;0.187738655
0.555549995;0.445423056;0.397244271
0.513693965;0.315242078;0.291686705
0.18757922;0.110472566;0.121481776
0.312933712;0.25502029;0.243293494
0.625988954;0.539065362;0.450043231
0.570733576;0.452941821;0.460283573
0.635617511;0.410509937;0.352656284
0.278187135;0.115786866;0.150512142
0.324335388;0.195596316;0.196152161
0.80243596;0.682578769;0.454367587
0.550011077;0.410545977;0.343493124
0.372518694;0.186442668;0.212370819
0.442294578;0.384552555;0.359143987
0.102799742;0.135041921;0.095766111
0.252639728;0.226847511;0.224958895
0.149518109;0.123422648;0.124751739
0.572430928;0.39980455;0.339103752
0.371333134;0.235519133;0.224782941
0.581860493;0.422045762;0.340707692
0.436906494;0.286200032;0.263648975
0.595521497;0.442751432;0.360713092
0.242279117;0.240710333;0.214915213
0.280964691;0.148412849;0.15878534
0.370489626;0.212630144;0.206661069
0.544337329;0.520195763;0.389790263
0.238982691;0.242077237;0.320111857
0.359834227;0.282800569;0.256058065
0.167469981;0.16536785;0.174317162
0.550310325;0.375069074;0.325787693
0.529085403;0.39108513;0.419197243
0.126558342;0.130012352;0.106718117
0.340906047;0.299675543;0.284047348
0.434262484;0.214455199;0.2385451
0.237943402;0.235724442;0.200612553
0.316431644;0.153992901;0.169465001
0.370884717;0.287513068;0.276279285
0.769021281;0.71222237;0.548173406
0.202034477;0.092190949;0.106693811
0.212419723;0.202769937;0.261481964
0.303852237;0.166347053;0.178911573
0.699617197;0.582539753;0.468239624
0.397566165;0.361687865;0.359852684
0.325043999;0.141381313;0.176020849
0.089712256;0.14751525;0.193280641
0.319116556;0.267144412;0.186654032
0.207247557;0.203823458;0.200849962
0.494503198;0.223127313;0.258028138
0.340598872;0.336928667;0.247285481
0.256066833;0.243768639;0.245984651
