wheel_f;wheel_r;rail_max
0.63067436;0.53201294;0.4605626
0.30091143;0.25409698;0.24622083
0.2613902;0.097444534;0.14649951
0.31161833;0.3077526;0.28917038
0.24436665;0.089276314;0.12068248
0.22239017;0.20845795;0.19050106
0.36812878;0.33730698;0.31287432
0.22721004;0.1942606;0.17622116
0.28190613;0.10013199;0.149539
0.48915148;0.35001373;0.25435054
0.22834969;0.38808346;0.22686052
0.34529495;0.17242336;0.1575284
0.45946217;0.4074669;0.3766613
0.49262762;0.234581;0.23902035
0.50499153;0.40179443;0.3265934
0.26691437;0.13390541;0.07693553
0.477273;0.27176;0.26608622
0.4506979;0.3565712;0.31234694
0.40861082;0.26375532;0.24535203
0.27661705;0.20368195;0.20364428
0.2672162;0.22881699;0.22878504
0.34458017;0.28308272;0.28376198
0.42801142;0.2207253;0.23529816
0.46412277;0.40261078;0.3123002
0.16209698;0.13331461;0.13293219
0.61581373;0.5664439;0.52828
0.5639534;0.4119339;0.2986076
0.42232418;0.36851168;0.35146832
0.53076315;0.31663895;0.30207688
0.48600435;0.42380333;0.4435439
0.33164406;0.39166927;0.2665615
0.42317247;0.29482841;0.25600958
0.4488883;0.34379864;0.3174529
0.7738447;0.58808327;0.4059521
0.40758467;0.34287834;0.36446118
0.5279846;0.3986168;0.30725026
0.2535944;0.24410915;0.20933914
0.33864498;0.26989555;0.27137184
0.30350256;0.27036047;0.2905413
0.18865871;0.08461809;0.0829494
0.32446527;0.1536789;0.17511219
0.6205044;0.4967947;0.42467523
0.42112637;0.16804504;0.19763315
0.33482075;0.31382084;0.28867698
0.38504124;0.33771038;0.33573174
0.34065056;0.23951435;0.22253227
0.2746029;0.17698288;0.12241554
0.34242916;0.18649316;0.20543885
0.3191948;0.22582054;0.2021836
0.5457778;0.43561292;0.41353023
0.5096581;0.31057358;0.28191578
0.18299198;0.10518265;0.12454271
0.31400537;0.26058292;0.25718856
0.6196151;0.5370369;0.4483502
0.5475373;0.44883728;0.4186616
0.628252;0.40290642;0.35197023
0.27827835;0.118319035;0.1538347
0.31787014;0.18894005;0.18982935
0.78748035;0.6836653;0.4523338
0.5468378;0.40966845;0.35176504
0.37166643;0.18432045;0.22681236
0.42303753;0.37042332;0.30259705
0.09938526;0.13452911;0.08777332
0.24855042;0.22353363;0.19590092
0.15143204;0.121255875;0.14792919
0.5531006;0.38180923;0.30068684
0.3691454;0.23768902;0.23162997
0.57188606;0.40854645;0.3226273
0.43906975;0.28574085;0.27564287
0.58446836;0.43767452;0.34716344
0.2375164;0.23916054;0.22306919
0.27913332;0.14876127;0.15397549
0.364511;0.21092224;0.21840858
0.5347538;0.5147991;0.4170189
0.24241161;0.24034023;0.3178053
0.3555212;0.28142166;0.25807995
0.16480827;0.16313171;0.16902304
0.5455966;0.36715126;0.27789605
0.51446295;0.38354874;0.4218855
0.13203526;0.13121462;0.13219333
0.3358941;0.2985468;0.2959671
0.4307027;0.21457863;0.24570513
0.23506689;0.23752213;0.19905853
0.31047297;0.15029764;0.1598568
0.3675394;0.2845583;0.2801476
0.759181;0.7090807;0.5619221
0.20264864;0.09436464;0.104515314
0.21454763;0.2017088;0.30197287
0.2998314;0.16290283;0.1695292
0.6979046;0.57541275;0.490018
0.39133787;0.360003;0.354519
0.3182497;0.13857985;0.1763506
0.08877468;0.1426754;0.16416311
0.32012272;0.2692814;0.21534157
0.20279217;0.20268631;0.17476964
0.4952278;0.2275753;0.26733327
0.3358097;0.3347826;0.2453742
0.24781656;0.24106407;0.20636606
0.22780704;0.29535484;0.21233654
0.5835719;0.57419014;0.5535779
0.3793254;0.40981126;0.33481526
0.29183674;0.17443609;0.19383669
0.3689661;0.20963287;0.2228651
0.35764885;0.27419567;0.21132064
0.4817629;0.42468262;0.38300967
0.22808743;0.13237095;0.10869622
0.42697334;0.29549122;0.2692144
0.39192295;0.31158352;0.2602172
0.18212509;0.3115282;0.2323699
0.19673824;0.1926136;0.16024518
0.45108032;0.49836445;0.33413672
0.35955572;0.17531776;0.20089531
0.54273033;0.40829945;0.3271675
0.7128439;0.56317234;0.34950924
0.26107264;0.19126654;0.18249464
0.53926086;0.43361187;0.3975588
0.45282626;0.267416;0.2574408
0.40069103;0.19267464;0.2023778
0.18796468;0.14509773;0.14280069
0.19296932;0.19194174;0.17525649
0.28071308;0.26786423;0.27986145
0.6600027;0.6074085;0.57089615
0.47619247;0.48602104;0.4587059
0.540679;0.5113182;0.44054604
0.15076447;0.29276276;0.29765892
0.31808662;0.25164223;0.24483776
0.14225578;0.14266205;0.13021362
0.7214923;0.7049713;0.62119937
0.48295164;0.37944794;0.29106975
0.30181122;0.11918068;0.16103542
0.23759174;0.12570477;0.13480163
0.38545513;0.35980988;0.36135268
0.7901783;0.64224625;0.39643788
0.19527388;0.20213246;0.18425906
0.3867898;0.2853489;0.24637222
0.2659111;0.22389412;0.17956316
0.63414764;0.6558733;0.50192
0.15894699;0.13867927;0.13544416
0.6521549;0.40775108;0.33214867
0.24833965;0.124061584;0.13785303
0.18231153;0.17154455;0.1382094
0.6862755;0.6216898;0.52285075
0.28898;0.2814598;0.30584908
0.18972778;0.086490154;0.09809959
0.15357685;0.1523509;0.13244438
0.09639454;0.13072705;0.11387944
0.6045408;0.3548088;0.29068124
0.34452152;0.40287685;0.3021512
0.6266432;0.41284943;0.35458875
0.4660535;0.4386816;0.40689987
0.4385109;0.32088852;0.2578497
0.1480403;0.16619015;0.115324974
0.6951213;0.55275106;0.46271133
0.16012001;0.057774067;0.08365357
0.4196329;0.17736435;0.214962
0.55338764;0.43796158;0.35089374
0.7902098;0.5751953;0.3604435
0.34705734;0.22356701;0.16763663
0.65057087;0.5250797;0.4148574
0.18614149;0.18521118;0.16301054
0.26101732;0.09928799;0.13894415
0.616961;0.5006294;0.4316417
0.5043011;0.35621452;0.31135654
0.25616312;0.11139679;0.13556051
0.24737787;0.26160204;0.17188334
0.26829624;0.21578598;0.23735619
0.3207674;0.22216606;0.19935894
0.18354177;0.11666298;0.10908604
0.6318774;0.4885521;0.36786366
0.3749485;0.18895817;0.20845628
0.6218085;0.5792918;0.5421923
0.543375;0.48054886;0.4288838
0.5766969;0.53450775;0.47865123
0.6970439;0.5449486;0.4176529
0.81366396;0.7387581;0.64267504
0.6645913;0.5959377;0.5443996
0.3344965;0.15439415;0.19309258
0.71791077;0.6270094;0.49619043
0.27740145;0.17041683;0.17417848
0.29685783;0.21957397;0.19140172
0.34704018;0.3494463;0.30086088
0.2209835;0.13149261;0.117955685
0.5898571;0.52804565;0.52201223
0.6488962;0.43811226;0.36829817
0.4463129;0.53692913;0.3171066
0.31666183;0.20340633;0.14081335
0.277493;0.1163044;0.1473496
0.3582263;0.18408489;0.18949294
0.1667676;0.12331867;0.12841368
0.2624302;0.1774435;0.19192934
0.52201414;0.40830517;0.3739648
0.5882168;0.42761993;0.34484863
0.24399567;0.19088244;0.20484746
0.13906097;0.14447975;0.1899786
0.34661722;0.22382355;0.20719624
0.46584225;0.35172653;0.2813027
0.36718273;0.23435879;0.10242844
0.4161148;0.18543243;0.18676722
0.22891045;0.20319748;0.22346687
0.4923544;0.3757038;0.31510925
0.6767278;0.49888325;0.38701808
0.66131973;0.64764786;0.6197803
0.7941227;0.6554966;0.38144973
0.21232033;0.1875391;0.16486931
0.3447175;0.2338047;0.18627834
0.60738087;0.52267647;0.46058226
0.4810419;0.39378262;0.37476492
0.40533876;0.21619987;0.24716353
0.57174873;0.5371027;0.48766202
0.25861168;0.2305975;0.23332357
0.13917494;0.14030313;0.11807728
0.18427277;0.11214423;0.13907456
0.19939566;0.2128725;0.22524023
0.29245377;0.24111748;0.24496937
0.8100147;0.72423744;0.53570867
0.44133234;0.40760422;0.39432478
0.27732754;0.22830927;0.19199657
0.6897278;0.5371399;0.47191656
0.20055771;0.1749525;0.15491283
0.21063232;0.09717226;0.10104513
0.23659039;0.13009644;0.1057806
0.23880959;0.17526817;0.19457817
0.19294548;0.19577646;0.1834495
0.36871433;0.21805096;0.20001078
0.6280918;0.5388336;0.46602583
0.2021265;0.09694958;0.10721654
0.4718933;0.3286991;0.20978487
0.23086452;0.07696152;0.11151767
0.43401814;0.35832214;0.31636453
0.66875553;0.5884075;0.5400176
0.5356765;0.55654526;0.45556104
0.31779385;0.29234266;0.25118566
0.66740084;0.53764534;0.3517251
0.49145842;0.42072487;0.38613868
0.22494078;0.23012066;0.20562768
0.4072628;0.21688557;0.17008162
0.66338825;0.5735283;0.47297764
0.5489373;0.5391674;0.4674027
0.51698875;0.42652702;0.34647083
0.75767136;0.6609211;0.5693723
0.5556011;0.47373486;0.4162253
0.2951045;0.22175217;0.20153022
0.37817;0.33925152;0.32113552
0.67895794;0.63832474;0.5940192
0.3018756;0.21033001;0.18916547
0.4121976;0.31484604;0.2835586
0.23222351;0.14860511;0.14381617
0.500587;0.4553337;0.42298174
0.39341545;0.26155663;0.23127985
0.32923508;0.34364128;0.29542232
0.29679203;0.17522001;0.19861841
0.78218794;0.6774311;0.45428473
0.32241058;0.24183464;0.25167584
0.5694485;0.5539484;0.52915096
0.30990982;0.23030663;0.22292662
0.8169408;0.7097502;0.5996877
0.13579607;0.17043638;0.113497615
0.51414824;0.653183;0.35326338
0.3975258;0.24988747;0.24951553
0.1852107;0.15386009;0.13006234
0.44373322;0.3481102;0.22844553
0.24399567;0.21928215;0.20674777
0.3356881;0.22204018;0.22691715
0.6647196;0.55981445;0.445601
0.5674906;0.3954773;0.30056953
0.17313862;0.14504051;0.13229442
0.2633047;0.20640516;0.19263154
0.7067013;0.53930855;0.3781948
0.6067271;0.5743065;0.5521978
0.52772236;0.46717834;0.47778988
0.48457146;0.27904892;0.2737143
0.30182123;0.23749352;0.15695453
0.662663;0.42876625;0.29554367
0.26146603;0.28292465;0.228194
0.50006104;0.36618423;0.32744837
0.73869944;0.55615234;0.37722015
0.26054764;0.22270584;0.19722664
0.6849346;0.6068716;0.52726936
0.5074959;0.3743639;0.26925182
0.5877714;0.42106438;0.310848
0.23811722;0.21672964;0.22194308
0.6503296;0.3929634;0.33022046
0.67136145;0.42766428;0.36140132
0.53032255;0.30161667;0.2900493
0.67661333;0.5185776;0.3709681
0.0908699;0.16299534;0.09851277
0.5033822;0.42236805;0.3596518
0.3384509;0.15137386;0.17546904
0.69791555;0.60850716;0.42609262
0.209795;0.098552704;0.12963152
0.37290287;0.23983002;0.22909445
0.1328721;0.12939262;0.10543072
0.6497927;0.5445204;0.44486308
0.34349203;0.3878975;0.2646492
0.4372549;0.33164692;0.3238051
0.64755774;0.36588287;0.34892738
0.20281172;0.14466;0.1339593
0.73481417;0.7101002;0.6659609
0.2118001;0.1119051;0.11835098
0.53724766;0.56739044;0.3928275
0.58542633;0.4606037;0.35547185
0.5990658;0.55179214;0.45698297
0.40538406;0.22064972;0.22740793
0.18588352;0.21772099;0.16124892
0.26914597;0.23895836;0.23792982
0.36254072;0.28781128;0.26324582
0.26893854;0.21003342;0.20030165
0.5010147;0.31414795;0.2643416
0.3456869;0.25142384;0.2559713
0.4136243;0.43182373;0.27335596
0.31527996;0.24616146;0.22215796
0.25415897;0.13314748;0.15570784
0.31840897;0.32556343;0.28603315
0.25210857;0.22115707;0.20074773
0.273077;0.14376354;0.1670022
0.62611437;0.56296444;0.5222032
0.3729415;0.3817482;0.3302741
0.27577305;0.31460762;0.24634814
0.5423069;0.50552845;0.4452952
0.7493515;0.6953888;0.6083796
0.45189;0.4049263;0.36800778
0.655571;0.45714378;0.36671537
0.20954227;0.16908145;0.14914846
0.4982767;0.27906132;0.24697971
0.22863102;0.16913652;0.16307855
0.26465988;0.22566319;0.22043222
0.24304104;0.11426163;0.14257073
0.76713705;0.69390965;0.62194484
0.28693914;0.19556999;0.1724968
0.7145529;0.6227417;0.43948197
0.13384056;0.14149857;0.1344037
0.55376434;0.4103098;0.36100197
0.36616135;0.19943619;0.20663404
0.6261635;0.4769926;0.38461795
0.19541693;0.094797134;0.11179924
0.51718235;0.39477158;0.350003
0.36604977;0.29454613;0.2668538
0.39128304;0.20562458;0.12226248
0.4449997;0.33174896;0.31759262
0.30538177;0.2607422;0.2668681
0.41030884;0.44670677;0.3631158
0.4483466;0.33013058;0.31288755
0.29066133;0.08263779;0.16128445
0.5869956;0.3967781;0.25823963
0.4430461;0.2453866;0.25099492
0.26714468;0.1604023;0.10430932
0.2530384;0.12897873;0.1448937
0.22324944;0.14047241;0.15825963
0.46257734;0.24721336;0.26382363
0.23851776;0.15877533;0.13634372
0.22441196;0.23190308;0.17783117
0.7606354;0.58880615;0.37565684
0.13554001;0.19487953;0.14444113
0.31072283;0.11140251;0.14034319
0.1718502;0.27460694;0.16163981
0.6405592;0.60946274;0.56335306
0.34439945;0.43291378;0.29353428
0.376976;0.22018147;0.21950603
0.7350383;0.6071682;0.5358145
0.36231852;0.39647102;0.27272734
0.22311401;0.21664047;0.19907594
0.26254988;0.16919327;0.17637491
0.30280113;0.31398964;0.31981707
0.5353956;0.42023468;0.41579008
0.48447657;0.3546896;0.31862307
0.51538086;0.4480238;0.44359136
0.17729187;0.1496582;0.15856361
0.34976578;0.3625722;0.31801796
0.39403725;0.3214159;0.28211647
0.1765027;0.17534351;0.17315912
0.42134;0.31783867;0.27999163
0.41157627;0.449934;0.37144232
0.32069588;0.24557424;0.25224507
0.23955631;0.2335949;0.2514515
0.7378788;0.5653534;0.36559236
0.52802944;0.38284016;0.35863304
0.4693737;0.4901886;0.3799715
0.42148113;0.3198967;0.24978852
0.6598997;0.44232178;0.36200035
0.65541077;0.5935917;0.53970885
0.2531991;0.10373783;0.11724281
0.3037653;0.25421333;0.24395227
0.56446934;0.3936348;0.21265769
0.18310118;0.10179138;0.108831644
0.26838827;0.1427412;0.14092612
0.40029764;0.3779353;0.31556344
0.09567261;0.15200233;0.12658167
0.1847763;0.18331528;0.227139
0.36414766;0.3077898;0.27099323
0.57107353;0.5643368;0.35267544
0.45855236;0.37571526;0.33388638
0.6385617;0.46251488;0.2689439
0.17700529;0.07926369;0.082366705
0.13675022;0.22245407;0.104854584
0.8390541;0.8138685;0.73194844
0.53373146;0.35174084;0.28215337
0.81576586;0.73592377;0.56114537
0.21433449;0.12277794;0.14988065
0.44000387;0.42448378;0.35705197
0.18910885;0.056214333;0.09205651
0.3304553;0.34781885;0.28846323
0.16980696;0.113628864;0.09934652
0.2614019;0.12256813;0.11738372
0.26083755;0.2180767;0.21995473
0.7989855;0.694294;0.544072
0.41152763;0.38437653;0.34904718
0.17873597;0.04930544;0.099022925
0.45253563;0.40194845;0.38431942
0.32377243;0.23943281;0.24054813
0.19574404;0.2222395;0.15514946
0.36713433;0.13347244;0.19457626
0.3667717;0.27717066;0.25187397
0.5573602;0.3239298;0.31236625
0.32715893;0.11120987;0.16541791
0.67477417;0.6713724;0.45071983
0.25980473;0.18628883;0.18808556
0.552433;0.46352196;0.4471991
0.26569128;0.1682415;0.17861581
0.43601227;0.33298802;0.31071365
0.27204323;0.22568226;0.19367504
0.35627556;0.37517357;0.3278489
0.4678192;0.33148575;0.30680633
0.24614191;0.21440196;0.2161932
0.27227592;0.22379208;0.25201368
0.71580505;0.6368284;0.6281444
0.2657814;0.16152954;0.16618252
0.3953519;0.34283066;0.30674505
0.6134052;0.5981159;0.5701474
0.57525635;0.39388847;0.35402656
0.4127965;0.319355;0.29452133
0.22835636;0.2137413;0.194448
0.3222742;0.27153206;0.25450993
0.49240494;0.43218422;0.4355545
0.118236065;0.13724804;0.13504541
0.502398;0.3512783;0.28897333
0.23762512;0.22072601;0.20104897
0.76692533;0.6302347;0.44122833
0.33833313;0.21297646;0.13890982
0.48610687;0.39784718;0.3696847
0.51117325;0.3460226;0.29267383
0.56792164;0.32297516;0.28347343
0.075330734;0.33476543;0.1708138
0.47695923;0.3541212;0.25763488
0.7887368;0.6324749;0.43792075
0.17335892;0.19884205;0.1463803
0.19040489;0.20086479;0.18508005
0.26712656;0.124144554;0.14701462
0.20482445;0.24592781;0.15162861
0.6724787;0.62683105;0.5565126
0.039894104;0.14006996;0.1383214
0.472229;0.40320587;0.3442576
0.6992569;0.5516796;0.35310125
0.2601595;0.23972273;0.24635041
0.45660067;0.32961273;0.2817713
0.23182297;0.1920191;0.18612432
0.3622656;0.26356792;0.2806759
0.54977036;0.3495636;0.31667775
0.1744709;0.12417412;0.1320138
0.25437164;0.21505475;0.20010841
0.2976389;0.3207345;0.2948904
0.6166148;0.3748989;0.34957552
0.67431164;0.47013283;0.3586241
0.19812584;0.16301537;0.17516088
0.5897465;0.6333084;0.408257
0.21643734;0.06152153;0.11198804
0.086639404;0.15449333;0.110918045
0.31465006;0.15150642;0.16503263
0.19753933;0.26206398;0.19441414
0.15297079;0.22259331;0.20103264
0.47367477;0.28018236;0.25659823
0.44189167;0.20858383;0.21879649
0.24273682;0.1316812;0.14446354
0.6923685;0.6138687;0.55957675
0.76363945;0.59339905;0.4005139
0.8500614;0.82196903;0.6821285
0.26231408;0.124349594;0.13534051
0.30869985;0.24240303;0.22607249
0.27338076;0.22852373;0.2277602
0.22181606;0.25335073;0.20889878
0.42783356;0.2620945;0.28656626
0.28891182;0.27237892;0.2627244
0.24319887;0.13198328;0.14457852
0.2902918;0.15103912;0.1663729
0.43293858;0.45437813;0.37091923
0.19462872;0.2816162;0.32845306
0.34058094;0.3782177;0.3431151
0.7174711;0.51264477;0.35483676
0.2774968;0.22726488;0.20174456
0.3618555;0.2566204;0.16875458
0.2499342;0.22392845;0.21245146
0.27147102;0.27375317;0.24080575
0.36955643;0.12713242;0.20401824
0.24521637;0.23403835;0.2309382
0.30115414;0.20119858;0.19756508
0.39179516;0.22929382;0.23175204
0.6515312;0.3801632;0.36407483
0.2009201;0.22735977;0.1645658
0.6038971;0.46468067;0.3786075
0.36351585;0.21575546;0.18578541
0.29912233;0.13975906;0.116662025
0.19390106;0.33515167;0.19242048
0.3022828;0.26471996;0.308146
0.44687128;0.24744415;0.24801463
0.24490261;0.13391876;0.060828924
0.70239496;0.57071495;0.44378924
0.4706149;0.50398254;0.36218774
0.20772457;0.15172005;0.20883274
0.25832462;0.15838146;0.13191772
0.3991642;0.29013252;0.3066101
0.42958832;0.37843227;0.3501644
0.30445528;0.32445526;0.30264592
0.62433577;0.50828123;0.4519663
0.35344887;0.19067764;0.18491441
0.56582737;0.5689478;0.45442653
0.53828573;0.44371605;0.4238658
0.43592882;0.23493195;0.22712183
0.54984;0.4669342;0.43064666
0.67684984;0.5164509;0.42154157
0.16075659;0.14097142;0.1311276
0.7003546;0.6723156;0.45842814
0.4488306;0.30039597;0.17500806
0.17698765;0.15902424;0.15442705
0.42257023;0.36493874;0.34036827
0.29130077;0.27906895;0.24279332
0.4211731;0.51646614;0.29641342
0.24364471;0.30330944;0.22372675
0.17729855;0.17903233;0.17607069
0.40416622;0.24946499;0.2158047
0.20472908;0.20604229;0.26099634
0.44506502;0.3660593;0.34432554
0.16967297;0.08871651;0.1113348
0.36258984;0.15782738;0.16564369
0.641695;0.6194935;0.52693987
0.24273014;0.20721626;0.20575118
0.5253086;0.49799347;0.3871739
0.5989809;0.3364315;0.30400306
0.07360268;0.10900593;0.05056286
0.602931;0.5032978;0.38186932
0.21056747;0.21638155;0.1880176
0.64795876;0.45543003;0.2984655
0.31652927;0.26467514;0.2786293
0.47190285;0.301754;0.2585957
0.33610916;0.20005226;0.13803697
0.28364706;0.26654148;0.23712373
0.162817;0.16789341;0.13701725
0.4070387;0.33635235;0.32308245
0.370584;0.1906147;0.20825768
0.596961;0.4146099;0.3402313
0.55495167;0.43237305;0.3983978
0.28455925;0.28635788;0.3041296
0.102666855;0.14477539;0.06831896
0.53699446;0.43683624;0.36849833
0.4674244;0.4203825;0.39453202
0.6037531;0.53603363;0.49043798
0.27101994;0.22269344;0.2580228
0.31499863;0.3109703;0.2875209
0.4369316;0.49059677;0.35479736
0.3734722;0.3689556;0.31242824
0.36682892;0.26794434;0.24126875
0.21401644;0.12407303;0.11643767
0.4586525;0.38559914;0.3561344
0.3491869;0.33172512;0.29407835
0.19562626;0.1295948;0.122345686
0.39820194;0.28954315;0.23622513
0.68973064;0.48029327;0.37804997
0.17895174;0.059261322;0.08843315
0.38596344;0.32990837;0.28042746
0.44427204;0.28987122;0.20525765
0.54079723;0.3435545;0.3026209
0.2851324;0.12581444;0.16151905
0.6948538;0.5245991;0.34561694
0.6825719;0.5221138;0.3594439
0.69805956;0.5615845;0.45396876
0.36204576;0.3010521;0.28874493
0.08402395;0.11835003;0.09393406
0.7644882;0.65022755;0.48768365
0.29281092;0.2601776;0.2923894
0.26461315;0.14821243;0.15501833
0.38608694;0.2862587;0.26588058
0.20980263;0.26706433;0.23041439
0.5299077;0.36833;0.2624874
0.36858082;0.31684875;0.32672977
