wheel_f;wheel_r;rail_max
0.24488926;0.4549656;0.23848557
0.1966114;0.2725873;0.16912413
0.3527031;0.39747047;0.4071393
0.24609852;0.40304518;0.22899485
0.32113457;0.2677498;0.28350353
0.16754532;0.15132904;0.12656832
0.26249814;0.28260136;0.2217207
0.22623062;0.39130592;0.23581648
0.83400536;0.88532925;0.639597
0.18995476;0.27687168;0.2958808
0.15276527;0.15974045;0.14467049
0.276762;0.25877;0.21702862
0.4818039;0.60462666;0.44651031
0.27830124;0.40451097;0.22241378
0.19696474;0.18818569;0.16173506
0.27766037;0.32494926;0.3273344
0.20724678;0.15199566;0.15152693
0.17659855;0.324862;0.19057369
0.12760448;0.22108412;0.15830517
0.1258192;0.21048403;0.12510633
0.2841134;0.47422266;0.28880882
0.4782257;0.45474815;0.4028468
0.3682232;0.4437542;0.35121202
0.3969307;0.4521675;0.3902235
0.3364973;0.48334026;0.3109889
0.4977684;0.58033323;0.46230108
0.30559444;0.24517441;0.20870781
0.34737206;0.45546913;0.34411287
0.13920498;0.1466403;0.13460183
0.51343346;0.61813164;0.4388442
0.37058258;0.53676224;0.31059837
0.19724846;0.40467024;0.2072804
0.29302597;0.29719448;0.2893101
0.26725578;0.31109524;0.31415367
0.3974917;0.32082558;0.28734076
0.09448433;0.21336937;0.110293865
0.3288412;0.4934206;0.3012371
0.48599052;0.5277643;0.41372156
0.5534954;0.7559881;0.39978004
0.62810993;0.61518145;0.48420095
0.12155056;0.16120195;0.11948705
0.5114269;0.67786694;0.39543784
0.20776439;0.2018466;0.16224813
0.28120804;0.3129406;0.31028128
0.17154121;0.15980816;0.12147617
0.1673007;0.2509365;0.2142601
0.3835945;0.4943552;0.31158853
0.25608444;0.36480522;0.23696613
0.4111328;0.41838455;0.3500147
0.06952047;0.16662693;0.09675169
0.36815262;0.4951868;0.35372567
0.5293865;0.5944257;0.4987285
0.53223705;0.5366969;0.42232323
0.37701607;0.58466816;0.33936644
0.52685165;0.65313625;0.39187336
0.10751343;0.25214577;0.11139083
0.2822671;0.17264843;0.16156673
0.46865273;0.6732788;0.41723704
0.49409676;0.59908867;0.42852592
0.15723991;0.14183855;0.16856861
0.21654892;0.281415;0.17355466
0.45964432;0.6335592;0.3911748
0.15517092;0.10599041;0.07663202
0.08532143;0.22260427;0.10661602
0.3534069;0.47517776;0.38347244
0.3195324;0.38095474;0.28020382
0.47799873;0.57565403;0.43289232
0.23929787;0.30174255;0.23883677
0.26793194;0.27026987;0.32977772
0.14779568;0.14985561;0.12066984
0.24211884;0.21201181;0.1831832
0.31340575;0.2838459;0.24436343
0.30376816;0.25872135;0.21546316
0.48896313;0.5624442;0.4666133
0.5807781;0.5643735;0.4311328
0.23661995;0.30238056;0.32501936
0.20844841;0.36619043;0.33214855
0.19212008;0.17304754;0.16137528
0.7238064;0.8152442;0.6156225
0.17389297;0.28297424;0.16942501
0.2358942;0.388381;0.28909636
0.14389682;0.13745403;0.09724283
0.50288296;0.50049686;0.4422655
0.2326212;0.14431667;0.10948467
0.098576784;0.19502044;0.107313395
0.31545353;0.41220427;0.3386922
0.54816437;0.67715454;0.5085068
0.11022854;0.1231966;0.10515809
0.26779556;0.26470947;0.22267985
0.13055086;0.31597066;0.171247
0.28431797;0.32005787;0.28050137
0.14767027;0.21027327;0.14854026
0.10265136;0.1778698;0.11161423
0.20423865;0.2366395;0.17643166
0.2431035;0.26971817;0.24256814
0.6201687;0.73468494;0.4677949
0.18631935;0.20010328;0.14974332
0.6341152;0.7751875;0.48828065
0.16490746;0.21815681;0.17415094
0.18680048;0.3059888;0.17691946
0.22196579;0.2230897;0.22788477
0.289196;0.25115776;0.19726896
0.5120449;0.54544926;0.46827483
0.19072151;0.124742985;0.122122526
0.16046143;0.14999819;0.18758917
0.7392559;0.7510567;0.65105796
0.15897179;0.24501228;0.16104794
0.17847252;0.16890574;0.15543652
0.23845994;0.3815689;0.21297765
0.770813;0.8659601;0.40398747
0.14300442;0.20385218;0.1839757
0.20481586;0.3519578;0.2011447
0.34362793;0.4768324;0.40500402
0.13536549;0.21629858;0.137465
0.18993044;0.26885772;0.19384491
0.2756319;0.4688983;0.2621498
0.27146912;0.35229778;0.40730667
0.23455334;0.25137663;0.21669853
0.30511284;0.39114952;0.33886814
0.34403038;0.41520214;0.4083104
0.31989288;0.35055304;0.33535194
0.070337296;0.19116926;0.11202669
0.20919418;0.3262968;0.20082974
0.15825844;0.20100737;0.15571594
0.17930698;0.22094607;0.12714875
0.44038582;0.44519997;0.3842709
0.4739685;0.64916086;0.42837334
0.5401821;0.53999996;0.45189142
0.19805813;0.10196924;0.088356495
0.057206154;0.1506052;0.082687736
0.27150106;0.4688444;0.27770615
0.07183647;0.1761527;0.0843575
0.1827805;0.2698803;0.18498802
0.49471474;0.5971317;0.44387126
0.5654087;0.67351246;0.51336765
0.50438046;0.50462675;0.44321465
0.4005413;0.39679337;0.37161446
0.13554001;0.24091911;0.20377588
0.27520323;0.32881355;0.24218655
0.19705772;0.31647587;0.29453468
0.10611248;0.22618413;0.11875439
0.29880834;0.3073206;0.25618082
0.09377766;0.17191601;0.092187405
0.1921463;0.118979454;0.10717964
0.2728157;0.4324894;0.2898698
0.1351018;0.006882191;0.048516273
0.60657406;0.6394348;0.5057843
0.23229456;0.44920015;0.22606921
0.13903332;0.08926535;0.0948298
0.28082085;0.28461266;0.24207592
0.36769104;0.42479992;0.32371068
0.09277153;0.18531084;0.12856698
0.3139572;0.418643;0.35984135
0.21714401;0.16336727;0.12448454
0.14453697;0.1899538;0.13925552
0.10670853;0.22014427;0.09196758
0.18086052;0.24779415;0.18461943
0.41443253;0.31435633;0.2166934
0.2868843;0.3115387;0.3422227
0.41831398;0.47807026;0.39995384
0.3688755;0.40106297;0.3753705
0.10848999;0.03312111;0.053413868
0.4696312;0.5539675;0.4775796
0.49867058;0.53676796;0.4581828
0.14434052;0.23076534;0.1332252
0.37446022;0.39018726;0.37574148
0.20948982;0.22231913;0.21221066
0.35482216;0.39858055;0.34001255
0.3896141;0.4098978;0.35342002
0.23303032;0.3230791;0.2257824
0.22538567;0.21257305;0.27329016
0.18485165;0.20349264;0.29032707
0.2172575;0.16242361;0.14893723
0.554121;0.6104064;0.5114298
0.24127102;0.24256325;0.21881151
0.565815;0.6803913;0.5257511
0.2846079;0.31299734;0.30006552
0.5526819;0.5871272;0.48545343
0.40990067;0.33501244;0.24911952
0.107483864;0.19911385;0.1077261
0.23063087;0.49094915;0.25544965
0.70777893;0.79444504;0.6683173
0.119932175;0.13617802;0.12243867
0.15819383;0.1830349;0.14171672
0.28359604;0.46377182;0.3598585
0.48563766;0.47368383;0.38752556
0.144166;0.14773655;0.1471498
0.34944725;0.24600029;0.21541333
0.5858154;0.747262;0.42971277
0.15617776;0.2748022;0.15172124
0.39711857;0.36624813;0.32166386
0.6860142;0.75851536;0.552601
0.08049011;0.24322605;0.120134115
0.7036133;0.7854972;0.54404676
0.4322033;0.5460148;0.415164
0.46734476;0.5323868;0.44891655
0.31309414;0.26167965;0.26250792
0.28688717;0.45457172;0.2686634
0.3344264;0.49534893;0.26059866
0.17992449;0.18139076;0.17608786
0.5956392;0.54398346;0.34371877
0.12889385;0.22420883;0.16614628
0.09220886;0.22458887;0.12588191
0.16760063;0.2621665;0.19473171
0.21270561;0.35653782;0.31162024
0.2952757;0.27217293;0.2224555
0.22596169;0.21945286;0.19425154
0.16054249;0.22438908;0.16628456
0.4738865;0.539783;0.40008283
0.0990386;0.30668902;0.1605922
0.4263153;0.3511343;0.25591183
0.5510216;0.6402402;0.45595002
0.28624535;0.14868593;0.13071012
0.57413864;0.638875;0.56858253
0.13343906;0.16650176;0.11511731
0.1862793;0.1873436;0.18398333
0.1764338;0.33085966;0.17608786
0.22080135;0.31984806;0.23925757
0.117795944;0.18563652;0.12432003
0.25709915;0.279675;0.23764634
0.3059597;0.36246967;0.37068796
0.16988611;0.19445992;0.23001862
0.13650417;0.15923643;0.128155
0.52985;0.49685574;0.41116953
0.6168499;0.7434416;0.5850885
0.38869667;0.42346573;0.37889552
0.22602463;0.38396072;0.2276063
0.18838692;0.219141;0.2591424
0.14476204;0.1108799;0.09633732
0.11124802;0.19791412;0.32104206
0.24163342;0.34515953;0.17983866
0.43014145;0.53520584;0.39937449
0.32007408;0.41561222;0.305063
0.17383957;0.13288593;0.12137985
0.4993248;0.6409292;0.45365715
0.34759712;0.31712246;0.24239683
0.56344795;0.6138754;0.5660281
0.19475555;0.1833086;0.16470194
0.30676174;0.24410963;0.1717968
0.13961601;0.15914011;0.13916683
0.1672306;0.2971096;0.15869093
0.10859537;0.18874907;0.11382747
0.341321;0.42721748;0.3906355
0.33500195;0.45512724;0.30071163
0.33054972;0.4299674;0.30166113
0.11093712;0.20250964;0.09267783
0.20141459;0.18090057;0.15503597
0.36680222;0.41732693;0.37358475
0.24427223;0.18883896;0.16847563
0.46295547;0.7090349;0.35783243
0.3498888;0.48087835;0.29873753
0.10753822;0.24434638;0.119515896
0.49101067;0.50056076;0.46621466
0.5505371;0.65961266;0.5233995
0.3546028;0.60670567;0.39056182
0.46831608;0.5637922;0.419477
0.35212517;0.39462852;0.34521484
0.16223621;0.21291447;0.20089531
0.38188553;0.43204188;0.34521532
0.44494057;0.46184158;0.39711308
0.256176;0.280509;0.22923803
0.12874985;0.08880663;0.08009076
0.36990738;0.4251461;0.4487028
0.3415327;0.33854866;0.28584194
0.18257809;0.17120719;0.15364265
0.20799637;0.39751053;0.21955824
0.19472694;0.37553835;0.25687456
0.20275354;0.14128494;0.16454983
0.27413702;0.30155182;0.2712558
0.2661667;0.24118423;0.23826122
0.5842285;0.6116104;0.48288155
0.137568;0.19178247;0.10097313
0.30409527;0.42380047;0.3199048
0.44986916;0.5483742;0.48374033
0.36582994;0.45789623;0.33812153
0.5126648;0.5952654;0.40101457
0.6484413;0.76761293;0.4103279
0.39539075;0.33195543;0.2741251
0.53079605;0.6384759;0.4339733
0.4799471;0.47687292;0.39789057
0.35206795;0.44622517;0.31938457
0.26603508;0.2890377;0.26242185
0.5778618;0.6650524;0.530211
0.25682354;0.3285327;0.277328
0.22584343;0.09150028;0.08990526
0.24219513;0.27210617;0.21108007
0.32143402;0.4001894;0.2971208
0.34825325;0.50724316;0.3399744
0.31453276;0.3264537;0.29200125
0.16716099;0.14735031;0.10994291
0.24176788;0.28429413;0.36184597
0.13423443;0.21230221;0.31771946
0.34451675;0.6107483;0.34715462
0.37608242;0.45797253;0.3627628
0.70983124;0.82277346;0.53679335
0.17837524;0.20475054;0.16430545
0.247962;0.26812077;0.20913458
0.14365196;0.29038906;0.16674232
0.20696354;0.4166975;0.2406652
0.12951851;0.12602806;0.092981815
0.14439416;0.21851683;0.14188159
0.07976723;0.23312283;0.13419414
0.2360096;0.37372112;0.21466267
0.22873878;0.33613205;0.2666626
0.3020954;0.4586382;0.27860498
0.31119347;0.34715557;0.2871523
0.29087877;0.19704723;0.18572807
0.31712723;0.39253044;0.3286271
0.2965691;0.45783377;0.24782228
0.29919815;0.19584942;0.11550331
0.45762253;0.5723667;0.35257983
0.42934322;0.53655815;0.40715075
0.23891258;0.23438263;0.24240875
0.7280979;0.81772614;0.5100987
0.15218544;0.34114885;0.17735004
0.2730217;0.44438028;0.24225128
0.3293743;0.438653;0.31539917
0.59623337;0.7361727;0.45658112
0.23882914;0.27079248;0.24339676
0.41428375;0.6188736;0.4240694
0.26270676;0.27432728;0.23975849
0.1381321;0.16134357;0.124964
0.27264977;0.37373924;0.29858732
0.28160763;0.4149971;0.36137867
0.0625;0.17045212;0.19829702
0.1699524;0.21932888;0.16580701
0.17362213;0.24594688;0.27970505
0.1920433;0.153234;0.1337862
0.18159866;0.29045534;0.2811494
0.15750551;0.14440107;0.10797405
0.1269393;0.18187761;0.13036901
0.08625698;0.25697708;0.12309408
0.6935692;0.8257246;0.5077847
0.5483284;0.600554;0.5012225
0.10058975;0.050624847;0.063029766
0.12880516;0.24324846;0.138865
0.11150932;0.21181679;0.12596297
0.29428387;0.3063717;0.28840065
0.29502106;0.37517548;0.3495674
0.32088327;0.2574978;0.2527485
0.21439743;0.39487076;0.35516882
0.2732916;0.25467348;0.22582757
0.23101616;0.29921865;0.21497393
0.17950058;0.361763;0.16808462
0.15079784;0.10174227;0.08869791
0.49399376;0.57749367;0.4168501
0.35898972;0.44652128;0.3331995
0.5836029;0.6267872;0.5263777
0.19205856;0.09817886;0.06924057
0.4531765;0.5056639;0.39701653
0.7106142;0.78656864;0.5806705
0.23176003;0.18075752;0.14591455
0.4780779;0.4925847;0.4072287
0.41124153;0.610775;0.349635
0.5125518;0.5296955;0.41497684
0.67523956;0.72383976;0.6485075
0.35297585;0.50733614;0.2839527
0.68849754;0.6887469;0.41374707
0.69482994;0.6926365;0.6546992
0.13777876;0.21791315;0.11532259
0.260046;0.41783237;0.239676
0.14189625;0.24314475;0.11703467
0.2284813;0.37513494;0.21708989
0.39712715;0.37589455;0.33307743
0.23130894;0.23664427;0.24690104
0.116565704;0.23037148;0.10427642
0.30497265;0.2807107;0.26520962
0.43659973;0.6462269;0.34543943
0.4113903;0.37519264;0.3596108
0.54249763;0.60494757;0.46998358
0.6658077;0.8010559;0.45261335
0.14680958;0.25439;0.12047601
0.56801033;0.5256357;0.4036839
0.2584362;0.35457468;0.24323654
0.3416338;0.47247648;0.32902384
0.3272152;0.5219364;0.39247704
0.39706612;0.5391221;0.36991048
0.77371025;0.8214345;0.66707194
0.42747688;0.456707;0.4432094
0.33752823;0.5352421;0.2877233
0.35323334;0.32799435;0.28784943
0.14232254;0.20084;0.16328001
0.26706648;0.27875137;0.25658536
0.23677063;0.19921398;0.15673447
0.2171936;0.13899136;0.12625456
0.18133926;0.19441223;0.15582132
0.7147026;0.73034954;0.61287725
0.54395103;0.7135916;0.41065168
0.3782177;0.49862194;0.3055277
0.20009613;0.20882702;0.2351036
0.31963062;0.4323101;0.31396043
0.37652588;0.2910061;0.17432618
0.5483017;0.54009056;0.44275618
0.3888092;0.2661376;0.17614317
0.28801823;0.371377;0.2878356
0.35364342;0.5563078;0.29800415
0.18938732;0.29547763;0.16965747
0.118475914;0.22856688;0.1350317
0.47935295;0.45812225;0.35527492
0.53882694;0.5253687;0.40508938
0.12694931;0.21477985;0.31642962
0.22174358;0.39052773;0.30402136
0.12208557;0.21942139;0.11690712
0.30958557;0.3608675;0.2879212
0.19119358;0.24001169;0.22533894
0.12370968;0.17628813;0.117334604
0.522995;0.5948973;0.39632988
0.6429634;0.6663494;0.5927036
0.12779236;0.28517437;0.2215867
0.68010235;0.7899933;0.5437958
0.2156868;0.23229742;0.24798536
0.2560935;0.30086374;0.26110744
0.57764435;0.5964966;0.5082104
0.4170456;0.46351337;0.3736
0.4814303;0.5988388;0.38830876
0.68297005;0.7458906;0.63544774
0.34926987;0.31034327;0.24078608
0.22808647;0.32255077;0.26223564
0.24099636;0.25602818;0.21652448
0.15748405;0.15485859;0.11695719
0.24947453;0.29458714;0.18757534
0.23817492;0.35422516;0.18990016
0.48281288;0.6270218;0.39448905
0.45476913;0.6621051;0.36773562
0.18934059;0.40731192;0.20939302
0.44165897;0.43257332;0.35905647
0.49786568;0.5456338;0.47021508
0.20463848;0.3363266;0.1896913
0.20705223;0.31414366;0.2769909
0.57087135;0.73322296;0.5210557
0.35256958;0.39439392;0.32944918
0.31442738;0.41039944;0.28834534
0.096055984;0.17650509;0.09970808
0.623477;0.69122505;0.53652143
0.20555687;0.21281338;0.21050835
0.33374596;0.52706575;0.26315498
0.36680412;0.5058727;0.31582093
0.57892513;0.6784773;0.49569458
0.26852322;0.25892448;0.23198652
0.5186043;0.5053053;0.3720063
0.2106533;0.22764778;0.23578787
0.12236023;0.24724817;0.17476416
0.27882195;0.24728203;0.22701204
0.31547546;0.39432478;0.29299092
0.122886896;0.1837759;0.13080251
0.07781029;0.1918869;0.09226513
0.1816206;0.0908165;0.10516882
0.3088436;0.4166603;0.36965704
0.2280426;0.2954774;0.17644644
0.43205452;0.5222502;0.47019768
0.11688614;0.22772598;0.12768841
0.5057297;0.6576562;0.3744552
0.17735863;0.18767262;0.12119269
0.23148155;0.24904776;0.27880192
0.51933384;0.5715065;0.5254996
0.19783878;0.17262983;0.16601717
0.30597878;0.28340387;0.23823345
0.08061409;0.25278425;0.1512208
0.31941414;0.37213135;0.35156345
0.15445328;0.27816534;0.15875816
0.4313302;0.3992691;0.30106974
0.43486023;0.4892788;0.38825512
0.2265997;0.30590773;0.18626642
0.5130863;0.56741047;0.4677844
0.52968216;0.6286125;0.44351196
0.14718628;0.07999611;0.100978374
0.3399887;0.49233675;0.2670858
0.19211626;0.26320696;0.18511796
0.28638792;0.4341383;0.2651658
0.58563614;0.56779003;0.46691167
0.2423706;0.3700657;0.249156
0.46416092;0.49330425;0.4596882
0.26803684;0.250319;0.21159768
0.32063484;0.27777386;0.24265623
0.1951487;0.20744562;0.18260717
0.1237607;0.17691183;0.1506772
0.46279907;0.45349312;0.39952517
0.33272648;0.44771957;0.33212614
0.50193787;0.5298729;0.47453165
0.32532597;0.38591003;0.3481083
0.6295624;0.76552486;0.41835403
0.10126686;0.21209145;0.101748705
0.50662994;0.5011444;0.39134312
0.4868145;0.59350777;0.45174885
0.24050331;0.30312443;0.28456116
0.41384792;0.527359;0.36074662
0.26336098;0.2749033;0.24665093
0.67404366;0.7745352;0.60824895
0.51258755;0.62513685;0.42295194
0.3288684;0.33608532;0.3046174
0.3714342;0.5809736;0.29366946
0.40865707;0.38429928;0.27504492
0.124351025;0.18409348;0.10692668
0.5178776;0.6396961;0.4539938
0.7353935;0.8515377;0.6153815
0.34109116;0.4491005;0.30402136
0.33773804;0.61770487;0.31594026
0.09661579;0.19236755;0.11708021
0.69184494;0.8144064;0.58496094
0.3157177;0.36898947;0.30758762
0.37208843;0.5114527;0.39198446
0.53743744;0.6034403;0.46591234
0.07496929;0.21014023;0.12208915
0.24638176;0.28232956;0.27753782
0.18522167;0.34310198;0.21053481
0.23240662;0.3595543;0.23231697
0.30356026;0.35623932;0.26737332
0.19883347;0.2490406;0.35019684
0.6197071;0.7024355;0.51343155
0.14555907;0.28406954;0.17053127
0.317173;0.3570547;0.30144787
0.16532421;0.25383472;0.20990038
0.49313164;0.5841799;0.43947458
0.38807487;0.5855365;0.3508153
0.3014021;0.32908058;0.26287794
0.18135262;0.2906437;0.19801521
0.5235138;0.6371355;0.43995428
0.12218571;0.111270905;0.10406351
0.15185928;0.22635937;0.29973173
0.47714615;0.6450362;0.37620997
0.15193558;0.14933443;0.19281387
0.19768524;0.2914052;0.20423412
0.49261856;0.4618845;0.3447579
0.18252945;0.3015027;0.1807096
0.32011032;0.46432972;0.38046932
0.14334488;0.07749319;0.08707523
0.30267906;0.32556343;0.28349757
0.25808334;0.32543898;0.24109697
0.1686821;0.38589525;0.16894555
0.65548515;0.78077316;0.5850235
0.074347496;0.1585033;0.107164145
0.29179955;0.31457996;0.27745247
0.104551315;0.2346406;0.10697365
0.20087814;0.36408997;0.35419083
0.13908195;0.2477436;0.09855604
0.10544872;0.2280798;0.11375284
0.76190376;0.7899475;0.6835594
0.59926605;0.78933525;0.46057892
0.49009323;0.57830715;0.4562497
0.6036892;0.49567032;0.29495072
0.2824974;0.26458073;0.21412945
0.16867065;0.25818443;0.17782927
0.27783394;0.25045967;0.20869899
0.25006104;0.2160182;0.18040848
0.09019852;0.17214537;0.08861351
0.20422316;0.19286966;0.14100242
0.24063683;0.24110699;0.2144208
0.22576523;0.24121141;0.2359395
0.5304823;0.50677204;0.45896816
0.1578455;0.18758917;0.15137577
0.4177723;0.56536674;0.35898829
0.2895856;0.34848785;0.29170275
0.6404991;0.6932621;0.54071903
0.18760395;0.36558533;0.21565223
0.55163383;0.68940735;0.5101247
0.274549;0.45570087;0.25686002
0.20879745;0.34766102;0.1902659
0.721941;0.8397913;0.63387346
0.38338137;0.51814604;0.38524914
0.2871456;0.26156235;0.22837257
0.6074066;0.6936283;0.5081258
0.3235073;0.37039948;0.27409458
0.28573704;0.37290287;0.25227594
0.094279766;0.24306774;0.14269018
0.32564163;0.31533718;0.27628613
0.47645187;0.48295784;0.39078653
0.106506824;0.16951084;0.083865404
0.3550539;0.20209408;0.19692898
0.20378208;0.29016018;0.2347207
0.2792282;0.413054;0.2867589
0.2412939;0.25993848;0.24411535
0.23558283;0.3248558;0.22738981
0.51244164;0.62394285;0.43462324
0.27942276;0.31842232;0.31019402
0.06397247;0.20137405;0.12991405
0.15669894;0.28969955;0.16767836
0.2903309;0.4907627;0.3996544
0.23862839;0.3072214;0.20820522
0.17736721;0.23198605;0.170403
0.30745125;0.54170704;0.3407607
