wheel_f;wheel_r;rail_max
0.291081221;0.334794455;0.285475344
0.164717921;0.291086146;0.169364713
0.344576929;0.386883568;0.331189104
0.403964562;0.43310321;0.42812861
0.161777827;0.211660014;0.156971845
0.232529444;0.463900363;0.376779026
0.154628184;0.225787363;0.143997878
0.739281808;0.853351967;0.494876187
0.396996638;0.59768604;0.437051898
0.404407383;0.608719967;0.330019411
0.7135238;0.816509717;0.523571141
0.17409859;0.281016459;0.175975597
0.602350147;0.664831747;0.54200513
0.506911786;0.552700066;0.490271464
0.688787499;0.709038059;0.66528306
0.177297606;0.285552593;0.172250856
0.220792573;0.222616725;0.187649188
0.383410196;0.424717822;0.417494372
0.261515379;0.376418192;0.313782658
0.509742647;0.689216502;0.41900157
0.671280885;0.722190425;0.470793232
0.49596162;0.581349091;0.457807497
0.333847229;0.468768694;0.303090345
0.145737488;0.234931434;0.224177997
0.112062012;0.254053441;0.139073752
0.408451031;0.407380604;0.386021749
0.313416028;0.383427321;0.269336127
0.224346606;0.332382782;0.207002162
0.196281946;0.321362185;0.348124441
0.058403964;0.14237824;0.082830225
0.335953586;0.417527167;0.304104606
0.588349026;0.727053578;0.453572507
0.340109409;0.318384117;0.250622492
0.157073224;0.354168112;0.188491775
0.162260066;0.28249597;0.138812065
0.393109631;0.577970806;0.325082777
0.148289373;0.234127809;0.193270036
0.339495078;0.339760021;0.328819491
0.196177707;0.45702966;0.237776947
0.5506487;0.559632496;0.511374134
0.35151099;0.467865202;0.301655242
0.673681277;0.711020079;0.658982978
0.740238832;0.794783797;0.698349309
0.419568381;0.590901105;0.339199608
0.310931094;0.286893091;0.256332165
0.29032171;0.211070839;0.186589008
0.346402581;0.358769527;0.316509922
0.480295636;0.542879232;0.515969913
0.537926764;0.724687245;0.387636733
0.326239309;0.288192736;0.200572003
0.181393083;0.195192695;0.178174617
0.070814719;0.158092191;0.094631489
0.054670604;0.136912093;0.074126201
0.357218223;0.39472297;0.317935027
0.069629142;0.141696108;0.085623854
0.705525222;0.801134778;0.566682821
0.22042327;0.224215015;0.193279859
0.171613499;0.129988736;0.117647261
0.293315604;0.31660565;0.368475719
0.164772453;0.020035779;0.078574421
0.335714262;0.451988167;0.289953098
0.309539454;0.293512583;0.261083067
0.159146502;0.204850606;0.380565198
0.082425497;0.19226309;0.109183499
0.456985086;0.471339739;0.440371583
0.27158624;0.341834796;0.24622993
0.27678392;0.330619708;0.238243402
0.169651279;0.310060476;0.260237756
0.125322878;0.13132454;0.122792549
0.346526704;0.506628626;0.361200091
0.178708478;0.272243431;0.156030224
0.270015507;0.305155076;0.22514787
0.182641482;0.364066727;0.188653386
0.122043912;0.152226808;0.120154939
0.501493739;0.642263309;0.416291966
0.575704705;0.625376635;0.540004474
0.33369375;0.264771937;0.19225273
0.601329883;0.689937751;0.595573168
0.686573765;0.762366435;0.643456387
0.373329522;0.364609668;0.348310172
0.280242557;0.437854242;0.253287487
0.440797373;0.416081683;0.333339228
0.236487994;0.452133175;0.244866986
0.204198427;0.267185806;0.187670128
0.163672095;0.071988839;0.089128786
0.413246303;0.599057911;0.403708319
0.279936884;0.266450736;0.288160519
0.647512864;0.67749211;0.664323048
0.194718115;0.238022821;0.200965939
0.126825486;0.106725983;0.0974823
0.523242414;0.509951623;0.480048261
0.17942596;0.308489045;0.182318797
0.071543475;0.19764354;0.111185878
0.606985605;0.526547278;0.344533357
0.220116366;0.149681354;0.141414327
0.302237563;0.239621432;0.215648282
0.166528309;0.260785895;0.17252023
0.43312158;0.582170617;0.430342417
0.228189812;0.348274152;0.333422659
0.184146143;0.204873248;0.143030883
0.193235825;0.271383846;0.245627511
0.517865239;0.579131854;0.46976255
0.798386022;0.893899913;0.503380708
0.099484836;0.239247947;0.127584317
0.18686152;0.308919368;0.256954515
0.330371485;0.5228664;0.387985688
0.240062472;0.352142493;0.209167045
0.232719534;0.306855405;0.197260843
0.739105101;0.79318372;0.515837703
0.29910502;0.400810744;0.371933013
0.168100667;0.282415265;0.177265235
0.321775284;0.478072314;0.376013963
0.139720515;0.17116107;0.125291924
0.516782698;0.602705402;0.565301618
0.146183417;0.227858179;0.132051317
0.068407598;0.14891699;0.075236821
0.153446975;0.129187258;0.117496386
0.10532485;0.293422905;0.153095832
0.212256439;0.390833687;0.213493505
0.169680851;0.25458568;0.235868102
0.437723816;0.653101526;0.403611054
0.260402849;0.230192968;0.191183009
0.098993671;0.173268154;0.105597992
0.265772582;0.212715498;0.186759659
0.111182475;0.312372051;0.1595118
0.594665531;0.6347975;0.613654522
0.452028862;0.62130959;0.427891482
0.171317387;0.294198512;0.177924897
0.659249197;0.56191631;0.352487791
0.284216855;0.409843895;0.247884777
0.234035608;0.43360607;0.232282945
0.075025352;0.158222436;0.094100393
0.457224134;0.507847473;0.43413266
0.262970236;0.27413188;0.226149727
0.203489699;0.45558461;0.235230349
0.599772757;0.721441684;0.536732261
0.537092045;0.674921595;0.447858169
0.356638661;0.374855775;0.424120692
0.179814122;0.24927775;0.247600642
0.142148795;0.0989755;0.088457256
0.384581623;0.478774295;0.34322807
0.307560171;0.314931196;0.289415584
0.277206992;0.461891979;0.24333499
0.225461553;0.277484097;0.197548759
0.166482607;0.251692;0.261307175
0.372136819;0.598059081;0.321567054
0.480258175;0.7064789;0.435803391
0.491921075;0.564487792;0.443850201
0.293439595;0.383899368;0.409071849
0.067219089;0.184668329;0.238219397
0.141975408;0.241008672;0.12502839
0.426746691;0.581661445;0.34201624
0.105157594;0.27853338;0.146576797
0.330282307;0.29529642;0.206519229
0.191382939;0.39018864;0.213373637
0.147998206;0.200343619;0.134101794
0.100511014;0.287451693;0.152100242
0.391878586;0.473453823;0.369584255
0.37399541;0.329660547;0.266154988
0.448657346;0.63967901;0.375715972
0.648527274;0.700262609;0.54045437
0.284210183;0.460712775;0.263436176
0.403839987;0.57291204;0.390699742
0.125128089;0.155012858;0.121806908
0.2509899;0.337952952;0.240945163
0.297220738;0.285087614;0.247706085
0.477897037;0.497519437;0.488270807
0.181342874;0.222067103;0.275314914
0.129315401;0.238770204;0.138619159
0.21002297;0.379491717;0.200087824
0.150093902;0.172805175;0.157669002
0.321836795;0.38768036;0.326652766
0.318690978;0.452030845;0.275119213
0.160859055;0.186568227;0.154198433
0.497854717;0.681902257;0.37824151
0.234613687;0.29577022;0.215405139
0.344891948;0.260384148;0.119265771
0.209110374;0.210019446;0.260243238
0.411961765;0.460150401;0.427861342
0.63078305;0.697743466;0.573977299
0.380852389;0.466542688;0.3170895
0.556935219;0.676832161;0.457266497
0.116872529;0.210049866;0.158008141
0.251192868;0.257867832;0.232334275
0.532747698;0.696966698;0.416249084
0.245984709;0.388015141;0.212387613
0.312539816;0.340772329;0.353341049
0.244011864;0.334774894;0.236232506
0.296143534;0.246144482;0.199834137
0.294967455;0.520826432;0.283160973
0.558598631;0.67404465;0.467290285
0.155766103;0.286062398;0.361723419
0.154721674;0.206150793;0.291591747
0.446243136;0.442951233;0.367803777
0.627684115;0.760460067;0.564722432
0.254001799;0.316461623;0.38626786
0.12037744;0.106048267;0.0940809
0.298490527;0.280028667;0.230524888
0.197278281;0.13437798;0.118956724
0.181341689;0.349609622;0.189238601
0.497607542;0.736040884;0.386572524
0.126292289;0.280188119;0.154011994
0.33038476;0.547852123;0.379260715
0.493452595;0.624924537;0.462960156
0.269679589;0.231078533;0.18610189
0.177187637;0.144599606;0.130627462
0.616333051;0.747190125;0.541436181
0.426725889;0.540299483;0.348172605
0.164710077;0.269545691;0.169666623
0.336435702;0.433514042;0.295310152
0.722666224;0.825071929;0.631492207
0.191419157;0.227105673;0.26201352
0.170629308;0.22735264;0.150459802
0.166360233;0.180521918;0.144628498
0.169979375;0.356396255;0.19191201
0.14586144;0.156780017;0.144956941
0.20190996;0.137495691;0.128442958
0.264252804;0.20805328;0.154251554
0.330884412;0.355357846;0.325865189
0.239871912;0.195313464;0.164715564
0.273905403;0.244402918;0.214748991
0.167190543;0.251583926;0.206596107
0.388531757;0.483671594;0.37859725
0.303704701;0.281901158;0.213808405
0.163306794;0.111030156;0.109946219
0.177706715;0.362959404;0.190541694
0.19368904;0.238673635;0.150863032
0.281425054;0.286293161;0.274237744
0.313819632;0.298142896;0.260586255
0.468611455;0.551406385;0.386982397
0.144233795;0.285332967;0.166521664
0.435622144;0.522557359;0.369785183
0.368335759;0.388111811;0.362943399
0.427136135;0.455788164;0.393875993
0.327279365;0.416743764;0.365727943
0.208510134;0.314426067;0.250271488
0.557145034;0.596667127;0.487535534
0.161131116;0.247360241;0.141718141
0.142304788;0.220879541;0.136542531
0.17077969;0.180848208;0.160865952
0.162770629;0.120490563;0.090943091
0.331561194;0.552740446;0.306252257
0.405222963;0.269199629;0.236913528
0.235081425;0.177481564;0.117685897
0.163045652;0.071292586;0.069669531
0.347018169;0.578486916;0.404761846
0.195752817;0.192202567;0.168466475
0.152657306;0.134352483;0.121737988
0.455186686;0.595409375;0.375966056
0.352143345;0.437957947;0.29213775
0.418608644;0.468884481;0.424081888
0.538426148;0.689477469;0.398412638
0.267793047;0.359280753;0.241656485
0.369259605;0.455543885;0.343413704
0.167466857;0.299166784;0.174888803
0.472117891;0.523576509;0.448799304
0.391460494;0.464678564;0.346034703
0.262636921;0.297532706;0.235336965
0.224237835;0.295705218;0.19012398
0.303176067;0.434162131;0.274603307
0.06393582;0.147546857;0.080927843
0.136131689;0.227026969;0.141683115
0.281739984;0.461933448;0.266235874
0.189334262;0.21592618;0.179327958
0.66129852;0.705882761;0.438009717
0.089303809;0.193971516;0.108009233
0.333433204;0.345278602;0.336074538
0.482368299;0.683209149;0.432115448
0.256217656;0.424738864;0.402189069
0.13957263;0.193618486;0.135626896
0.45065911;0.502338736;0.462426425
0.246475312;0.469308377;0.404023805
0.128926162;0.281745039;0.15871868
0.307526263;0.422648495;0.273376
0.119489063;0.15968965;0.12023421
0.57312344;0.457295027;0.299598254
0.140223659;0.335633006;0.181942177
0.222540462;0.375947934;0.198355792
0.446622211;0.454662782;0.454960955
0.49442508;0.667719734;0.37974268
0.62487081;0.636139939;0.4597933
0.299697278;0.37815858;0.331968381
0.161025755;0.230777618;0.1512048
0.33515183;0.508141013;0.283173817
0.242415865;0.166101225;0.137017052
0.568285629;0.685953019;0.51931889
0.286567544;0.551459877;0.413859197
0.17111345;0.247780601;0.164010699
0.464138754;0.67421537;0.364172808
0.103446445;0.173143469;0.295768886
0.349621978;0.520486501;0.283123191
0.14806636;0.062582467;0.078636011
0.359275105;0.498991221;0.317262531
0.539204929;0.484426187;0.328784143
0.25859073;0.465664174;0.247765096
0.174386717;0.146525752;0.131629641
0.701622435;0.705474593;0.54582608
0.423253483;0.391390607;0.307332389
0.297041999;0.281950434;0.243441105
0.334774274;0.408214335;0.305481017
0.419130612;0.364176435;0.289152693
0.610316433;0.672560134;0.581868513
0.301252463;0.463423834;0.296769506
0.257156779;0.334346141;0.212660307
0.235781076;0.237124814;0.200772899
0.163034978;0.206226215;0.370439136
0.38053874;0.365907037;0.327744389
0.143327324;0.133508271;0.117818356
0.443150312;0.49882082;0.44298827
0.481976994;0.467247071;0.36291073
0.27512317;0.265506682;0.23474162
0.38175712;0.101743155;0.192879569
0.193899216;0.346216823;0.263702688
0.332455244;0.362169531;0.328730526
0.594381476;0.6522078;0.572159533
0.229297704;0.17830666;0.15821607
0.527505154;0.690267011;0.379578787
0.152530164;0.151766007;0.147297481
0.126880802;0.22013972;0.111290974
0.304202453;0.341362882;0.319641767
0.320902633;0.349688928;0.325383965
0.605687413;0.733462713;0.473963658
0.325564455;0.294957035;0.262354189
0.505001199;0.565280139;0.489368368
0.497108935;0.602950704;0.465841144
0.167847007;0.135340125;0.107164201
0.241043466;0.303063026;0.202877435
0.319681032;0.243803833;0.193280927
0.445073639;0.47335958;0.443279215
0.556184088;0.722222862;0.439353635
0.16377659;0.292000801;0.143253154
0.213097596;0.287587791;0.336227156
0.153942737;0.202670328;0.177056018
0.355014464;0.517350172;0.296370407
0.631336781;0.741553274;0.459360127
0.729758221;0.80538501;0.535576883
0.268668279;0.45171582;0.250092258
0.249525878;0.219308609;0.188643607
0.335089256;0.386202332;0.309046406
0.539541921;0.528134573;0.469778906
0.225376867;0.299854724;0.344598489
0.381345094;0.369152521;0.280877846
0.163191925;0.15625187;0.143182433
0.146874435;0.121351432;0.101939374
0.219299043;0.258883746;0.171594784
0.165094979;0.274505916;0.163753361
0.236621129;0.227644821;0.255660472
0.257346212;0.22269744;0.178285783
0.10886884;0.210607435;0.122356537
0.117908642;0.116727279;0.108907991
0.355833384;0.379773603;0.375434216
0.226314252;0.252083556;0.219691522
0.269363208;0.403231674;0.234475718
0.210886378;0.349680922;0.208163891
0.399080029;0.420787153;0.338364813
0.232229195;0.207503487;0.171201098
0.136401365;0.201800924;0.134495772
0.248484143;0.397778521;0.222906936
0.334803663;0.338267075;0.308901277
0.357999551;0.377203175;0.346158417
0.087633499;0.254886216;0.134399753
0.360916678;0.442641144;0.318712808
0.124180702;0.26085336;0.155493498
0.163859708;0.288220396;0.165246496
0.182161434;0.263291434;0.236193811
0.427571623;0.412581669;0.317324263
0.321241018;0.391501548;0.346547507
0.140981777;0.247885824;0.142171973
0.255742209;0.349827782;0.348695596
0.277289537;0.253723256;0.221033919
0.543849426;0.669761526;0.430386291
0.669983278;0.728140969;0.668158258
0.430448436;0.473597374;0.409318766
0.212004841;0.265948145;0.22197259
0.268871062;0.234948382;0.215432403
0.593119341;0.690295312;0.468083655
0.539346467;0.470737116;0.317405899
0.439569007;0.426742684;0.307473496
0.217249796;0.36689024;0.216742949
0.246321996;0.128379736;0.096199308
0.395245411;0.541854844;0.338098665
0.293940988;0.459203036;0.382721994
0.401771163;0.56388448;0.406402466
0.131821851;0.229898423;0.130884824
0.231452015;0.369243725;0.201674695
0.563509906;0.582269525;0.4199068
0.085485871;0.20882519;0.118457287
0.192448845;0.162815638;0.148566797
0.294678412;0.262040615;0.214964184
0.595725372;0.680261727;0.468566354
0.092630011;0.227284832;0.128150277
0.37299646;0.288229153;0.234634226
0.352708002;0.404377401;0.344311041
0.215807958;0.278191245;0.199233767
0.623097417;0.735884581;0.531100347
0.357181497;0.318086863;0.287501574
0.464581362;0.393029967;0.256251523
0.279373496;0.291836405;0.282694147
0.279113761;0.367929189;0.3751162
0.193509946;0.250592193;0.157172742
0.223270753;0.403985718;0.208769919
0.307703542;0.386728252;0.321614525
0.233458405;0.28307088;0.227196329
0.301758111;0.421512142;0.357660513
0.558389548;0.596610877;0.541283646
0.503616642;0.545211753;0.481149891
0.389665894;0.484309194;0.339018261
0.177268457;0.204073198;0.138904959
0.137490249;0.262388364;0.15187795
0.196223449;0.412383263;0.220906766
0.086712636;0.19694625;0.092116982
0.453055189;0.437807654;0.368406971
0.138507726;0.279779324;0.185278671
0.355124592;0.504675813;0.276295134
0.25568596;0.452601961;0.241217232
0.151232169;0.244979871;0.157075661
0.379498011;0.419557757;0.367586978
0.223866684;0.300679097;0.211061816
0.582106673;0.563927112;0.445898996
0.256300403;0.252147841;0.223709967
0.140845735;0.298097845;0.164021339
0.394672916;0.4082673;0.412160566
0.412677658;0.428850158;0.368104111
0.314833916;0.269435477;0.222670915
0.090691078;0.212114337;0.118490973
0.455618278;0.586896539;0.415550992
0.446490429;0.619546748;0.35242189
0.336431956;0.416461353;0.415994341
0.446223227;0.40922592;0.315357939
0.573895417;0.622150036;0.509677168
0.275216833;0.284734905;0.279688529
0.478890053;0.469049275;0.40089407
0.249414582;0.319993671;0.320393256
0.352075763;0.392026515;0.31575393
0.160126926;0.15556362;0.130690989
0.119774283;0.349020255;0.179998613
0.159524962;0.198635506;0.155523507
0.44101722;0.590406952;0.358891549
0.183888584;0.315943286;0.277354826
0.596645989;0.624;0.55465974
0.147968337;0.096049517;0.071011793
0.20578333;0.305851824;0.199985518
0.264996311;0.49292075;0.267648767
0.227822459;0.342158347;0.20632607
0.454331544;0.585856677;0.472624535
0.185242916;0.326723394;0.15654812
0.230015278;0.295772395;0.20342167
0.300744398;0.24598635;0.213571448
0.450116;0.444410588;0.408570867
0.478250167;0.463318214;0.40433134
0.23606242;0.219631581;0.246628763
0.271761145;0.266355527;0.279876224
