wheel_f;wheel_r;rail_max
0.544347337;0.567688265;0.529352189
0.515184723;0.608394293;0.502556535
0.65104556;0.703949722;0.592487548
0.822784468;0.86987266;0.633444478
0.531898393;0.574098208;0.518341867
0.502941535;0.500043904;0.500013213
0.615577449;0.69891467;0.535347341
0.517388343;0.57496578;0.505176654
0.509981497;0.539927913;0.504677112
0.56552461;0.619735716;0.530434314
0.528862391;0.532997232;0.522907105
0.545565121;0.676199155;0.504536951
0.500666255;0.503695007;0.500559596
0.682715765;0.767014332;0.554040951
0.593665864;0.630909128;0.56812743
0.50005729;0.525216154;0.500014064
0.512065856;0.509147988;0.506659963
0.501563039;0.500516809;0.500402373
0.556938059;0.567993599;0.556938059
0.500812058;0.500037976;0.500025115
0.61582239;0.627462011;0.611381306
0.500011915;0.505146583;0.500006634
0.739908264;0.785425317;0.723220356
0.509939662;0.524425661;0.507619861
0.747177164;0.78913831;0.712769996
0.59036383;0.716794981;0.51165626
0.532137176;0.533146717;0.525708206
0.501258443;0.500239921;0.500239921
0.601494312;0.658797069;0.554213395
0.501711341;0.502401185;0.501711341
0.512410806;0.547352896;0.505099739
0.500017812;0.501252686;0.500007935
0.542295068;0.551588326;0.536733472
0.568799997;0.518173932;0.504117938
0.681793855;0.812571486;0.523464809
0.500247933;0.515449454;0.50009601
0.567376454;0.588449784;0.56547513
0.500220862;0.54443243;0.500038765
0.504056135;0.561389626;0.500784256
0.505837032;0.566186525;0.501343712
0.500644056;0.512942218;0.500278753
0.524359182;0.642703535;0.50289083
0.500009306;0.502420502;0.500005309
0.500144537;0.52537658;0.500038986
0.500001075;0.521669029;0.500000182
0.606198064;0.705643417;0.52035888
0.500001682;0.500001265;0.500001234
0.5;0.501053281;0.5
0.501038973;0.517015289;0.500443202
0.501296843;0.520302273;0.500518792
0.51184515;0.518329132;0.510984744
0.50054788;0.503457534;0.500386968
0.503898404;0.513545646;0.502558789
0.508518387;0.500461636;0.500461636
0.505457656;0.504611795;0.503544742
0.50007853;0.503250656;0.50004851
0.500242862;0.500387857;0.500242862
0.56681231;0.631761211;0.541412317
0.50000012;0.508938158;0.500000034
0.540075276;0.503432004;0.500700894
0.500000129;0.510396975;0.500000034
0.500002344;0.500000002;0.500000001
0.500213022;0.505972163;0.500134282
0.500093592;0.500005553;0.50000292
0.526589657;0.540679836;0.521165568
0.737203749;0.817979959;0.556620444
0.593900242;0.639810774;0.555451827
0.543518628;0.61107373;0.51349717
0.5529199;0.538245564;0.518575659
0.522734008;0.538236314;0.517995447
0.501834316;0.500798858;0.500574479
0.513914163;0.538478634;0.508270438
0.502279674;0.500106042;0.50005523
0.661740056;0.684360996;0.631309956
0.500671217;0.500068717;0.500039503
0.725690618;0.810249132;0.592315505
0.518024131;0.552073637;0.509327362
0.5;0.501110781;0.5
0.698085553;0.730474992;0.672291055
0.512410632;0.562500688;0.503876941
0.51631521;0.592271099;0.503416131
0.502646216;0.544942577;0.500676038
0.500019981;0.500117799;0.500019203
0.536295956;0.564698009;0.525990338
0.564408163;0.663690394;0.516804396
0.635840651;0.577476244;0.519997646
0.501121481;0.51138069;0.50057178
0.501771353;0.508450921;0.501274786
0.517919373;0.570166361;0.506138614
0.558309632;0.591970109;0.540454895
0.523929723;0.610991523;0.505359949
0.506112135;0.50051903;0.500266053
0.656880337;0.78729291;0.525150596
0.516962585;0.52380433;0.515423068
0.500256745;0.509583348;0.50011286
0.549262048;0.580979993;0.534266047
0.5371585;0.555998853;0.530556071
0.536716377;0.528310139;0.517946623
0.500000005;0.50045665;0.500000003
0.506318687;0.500049432;0.500013342
0.625656194;0.706804206;0.625656194
0.500000702;0.500796614;0.50000047
0.501404236;0.513138725;0.500787871
0.546620116;0.539057508;0.519759859
0.500014964;0.501738326;0.500009079
0.588570487;0.620325047;0.568798416
0.500054902;0.501248713;0.500024049
0.537083876;0.577916944;0.535679728
0.542297412;0.620837587;0.511366152
0.500106312;0.520912609;0.50002692
0.500644386;0.500003815;0.500001717
0.597656036;0.61342971;0.591646688
0.500030019;0.501414568;0.500022476
0.504825421;0.52265567;0.502627239
0.642482501;0.794246647;0.521275969
0.500000452;0.501173505;0.500000232
0.518506441;0.616300492;0.502628914
0.509512949;0.513817264;0.509512949
0.548734948;0.609587599;0.524164818
0.61500989;0.621177734;0.563330386
0.600340833;0.652213843;0.557216221
0.530000675;0.578475415;0.513633578
0.633176245;0.723699694;0.534918902
0.506997853;0.601991898;0.500848668
0.500000008;0.504007619;0.500000004
0.590179044;0.605368811;0.586928245
0.515115556;0.508036545;0.504615998
0.50150887;0.500276918;0.500189092
0.500624685;0.500520564;0.500254226
0.501962709;0.500418717;0.500242578
0.535092861;0.586782154;0.519157788
0.500221499;0.500656172;0.500221499
0.508335442;0.514475764;0.508186241
0.508463656;0.500351313;0.500351313
0.508606592;0.539891136;0.503959118
0.500280154;0.500313072;0.500222411
0.500005847;0.510340382;0.500005847
0.671177477;0.759065624;0.544406788
0.516875794;0.633074722;0.501786861
0.541376553;0.540037684;0.533405317
0.500012602;0.500438266;0.500009965
0.566414608;0.695337425;0.510047692
0.531208169;0.58504518;0.510869653
0.500000032;0.506617823;0.500000011
0.521922148;0.548766405;0.514539047
0.558232493;0.575493332;0.558232493
0.505337485;0.505250128;0.504665591
0.509733528;0.54847757;0.503546214
0.60129779;0.68166943;0.571241776
0.583584876;0.611690388;0.571937709
0.556106738;0.618110451;0.525252659
0.503803052;0.522791626;0.501991447
0.500005402;0.500685575;0.500004232
0.656715831;0.706246683;0.588812278
0.659992434;0.757256708;0.533204383
0.575184527;0.518093119;0.504042522
0.507452769;0.557717189;0.50219761
0.50549892;0.530618018;0.502487303
0.543706982;0.636624928;0.509823153
0.741560965;0.824534622;0.534443721
0.500076812;0.50933249;0.500030607
0.516976792;0.53948995;0.511796609
0.520424115;0.505504698;0.502462612
0.500006178;0.508333396;0.500001652
0.504009364;0.522050183;0.501971634
0.500986642;0.503787951;0.500883545
0.518512265;0.588024129;0.504470569
0.507065871;0.501833113;0.500822676
0.559471118;0.588860332;0.538884311
0.500732813;0.529672962;0.500206653
0.500644359;0.503377841;0.500525768
0.500139004;0.502582609;0.500043881
0.500713814;0.501042079;0.500255715
0.500081609;0.531336667;0.500016573
0.500292502;0.503883615;0.500227339
0.500024626;0.506555342;0.50001219
0.529472596;0.593236882;0.510845428
0.500018065;0.500155228;0.500017719
0.541198218;0.545392997;0.530863028
0.50125442;0.512194945;0.500743005
0.500659643;0.5173603;0.500243523
0.502185998;0.553882326;0.500416291
0.500016375;0.501003851;0.500007836
0.70014113;0.776534065;0.571353104
0.526543709;0.522326321;0.517176622
0.54141156;0.690344756;0.503291094
0.686810649;0.69702788;0.671563345
0.500000009;0.501505917;0.500000005
0.500024478;0.510308354;0.500005852
0.591392375;0.676493729;0.542710361
0.5;0.502840957;0.5
0.592871559;0.66279848;0.554850167
0.533567868;0.533366627;0.524883788
0.54304097;0.6561437;0.508562724
0.60594422;0.725191352;0.516603523
0.501807087;0.500697572;0.500535528
0.509318022;0.502434027;0.501269166
0.500887325;0.523952567;0.500281448
0.530238601;0.569919516;0.513780219
0.500002813;0.504437837;0.500001267
0.502072588;0.547923267;0.5004371
0.501650254;0.501285775;0.500478977
0.506368579;0.519732859;0.50416392
0.553525182;0.681763342;0.506512718
0.716407496;0.800277642;0.67334931
0.571973803;0.640901331;0.540664324
0.517525692;0.620341637;0.502723906
0.51337964;0.535863953;0.507633652
0.522939322;0.574098949;0.509683096
0.511673869;0.503051394;0.50140061
0.50314478;0.524402969;0.501370119
0.5010418;0.511407203;0.500671209
0.512769098;0.538634884;0.506985177
0.50007669;0.504677898;0.50003948
0.50001387;0.500092074;0.50001387
0.505331866;0.519804001;0.503514651
0.50000613;0.50501435;0.50000187
0.543497655;0.614800034;0.51731293
0.502591674;0.50103468;0.500713713
0.500189439;0.508349043;0.50008907
0.506843317;0.527022736;0.503867885
0.519912875;0.654881236;0.501827528
0.564777602;0.641458003;0.52146349
0.501505686;0.546201997;0.500304192
0.577404076;0.577424554;0.562603801
0.566465705;0.598847712;0.544789012
0.588532084;0.703179358;0.51609604
0.528942979;0.500021498;0.500003194
0.505064618;0.507636002;0.505064618
0.587717072;0.712386523;0.510401707
0.527979879;0.537750463;0.524187627
0.500104873;0.501702254;0.500040993
0.609675198;0.653087418;0.578325223
0.589539873;0.53648681;0.508265724
0.517582742;0.572415479;0.505404967
0.675312723;0.690407023;0.623172369
0.500276016;0.501473782;0.500250118
0.514314333;0.513853005;0.511439356
0.544786756;0.568975624;0.537446732
0.55218565;0.573485013;0.548870393
0.502866656;0.514415332;0.501663288
0.500028055;0.50319189;0.50001818
0.650072512;0.757487739;0.530242742
0.532193322;0.524346305;0.514981916
0.500000217;0.505281192;0.500000087
0.523829991;0.513023588;0.508029564
0.640255097;0.724996679;0.56086627
0.508061789;0.510627596;0.508061789
0.580312276;0.58174422;0.553771782
0.609221271;0.66497555;0.584581597
0.503025756;0.510419958;0.502276589
0.613208204;0.717710423;0.524645143
0.500383996;0.501535209;0.500137611
0.517712596;0.637202902;0.501931571
0.537438314;0.561783562;0.526478857
0.641370051;0.643404352;0.562924314
0.500051122;0.50100369;0.500040919
0.509039934;0.542718727;0.504081155
0.503129509;0.516249998;0.501810589
0.536472633;0.656439747;0.505287497
0.516505521;0.533101009;0.511221757
0.593657944;0.5705648;0.534255634
0.535514734;0.605399576;0.514608297
0.500047168;0.500082168;0.500047168
0.554785098;0.677345288;0.508289273
0.531574837;0.608955306;0.509401753
0.500869191;0.50025039;0.500187822
0.500000167;0.500000002;0.500000001
0.500025031;0.500000322;0.500000225
0.500361981;0.502573659;0.500301545
0.516488378;0.539315138;0.510095973
0.74371968;0.789244342;0.738070652
0.592515292;0.638304131;0.56355146
0.523703272;0.520000303;0.514818819
0.506891808;0.524154555;0.505706375
0.542471755;0.565669055;0.533030991
0.500002998;0.501573475;0.500001833
0.509074802;0.523350276;0.506103451
0.59319211;0.7139691;0.515388817
0.500008058;0.500000003;0.500000002
0.592540649;0.729435568;0.515343331
0.639478128;0.544175627;0.502481895
0.500113953;0.505935562;0.500029493
0.50867802;0.517041139;0.506968639
0.500390636;0.53290568;0.50008392
0.564535841;0.552660844;0.52123474
0.503316832;0.500832013;0.500832013
0.500658759;0.50346748;0.500541862
0.553798155;0.591790338;0.541909188
0.608403813;0.675429967;0.563962887
0.500004456;0.500025281;0.500004456
0.62137185;0.710680595;0.535210447
0.502653942;0.500709716;0.500471874
0.500230461;0.502735542;0.500158138
0.500955324;0.520990879;0.500336215
0.512453345;0.538068773;0.507610033
0.586418388;0.668992614;0.529747979
0.601249481;0.675986227;0.538535086
0.501537788;0.501642158;0.501385912
0.627099424;0.684649374;0.592042723
0.50013801;0.505912653;0.500071696
0.554151931;0.689553121;0.50647016
0.635365464;0.682954157;0.612215764
0.501472638;0.5023172;0.500394628
0.509547337;0.553375424;0.503207461
0.52700375;0.527571378;0.524169059
0.565749049;0.551752313;0.531253816
0.500274259;0.523408544;0.500072617
0.506631231;0.502745019;0.501857026
0.500038374;0.515520451;0.500010322
0.500000001;0.50524107;0.5
0.500016394;0.500841983;0.500012814
0.575684873;0.62986194;0.533954091
0.542216215;0.603900248;0.514865143
0.547871878;0.656760508;0.509583705
0.500624381;0.500640375;0.500573732
0.504858654;0.571115611;0.500850571
0.521823567;0.503080778;0.501098472
0.500010498;0.500392164;0.50000602
0.705706897;0.790010907;0.55416863
0.590836032;0.649242455;0.549630821
0.509156187;0.515268487;0.509156187
0.606980809;0.603302016;0.555386276
0.58541637;0.652543759;0.533444869
0.50045557;0.500455757;0.500413471
0.502094682;0.50022088;0.500136765
0.505294029;0.53588034;0.501973222
0.500000549;0.534668465;0.500000079
0.506229665;0.517260341;0.504222461
0.609684115;0.676865559;0.544984667
0.618411244;0.708622441;0.534378464
0.500965362;0.505945199;0.500723617
0.509802802;0.529344746;0.506746716
0.535652494;0.534284696;0.518192559
0.500002606;0.507040642;0.500000969
0.685313431;0.705655182;0.676156237
0.550714893;0.570271616;0.547119538
0.556840235;0.675943576;0.511601534
0.503441361;0.502639167;0.50191696
0.540042235;0.56517334;0.529278269
0.682094912;0.71427771;0.674438723
0.500000081;0.51977535;0.500000015
0.667094865;0.790132193;0.53055176
0.523571682;0.534496993;0.519869685
0.544397595;0.566383706;0.531732916
0.520738969;0.512485835;0.50832241
0.500000204;0.502707014;0.500000087
0.57952807;0.589909496;0.550065755
0.500003861;0.500074579;0.500003861
0.7469946;0.821796551;0.583607399
0.500000447;0.50362862;0.500000203
0.5;0.502925351;0.5
0.500000001;0.500202546;0.500000001
0.524479769;0.533783064;0.524479769
0.504052485;0.545782087;0.501112268
0.582874988;0.703502837;0.511647983
0.537941889;0.503173954;0.500703862
0.520041746;0.521143672;0.515824862
0.512885088;0.530248558;0.508910808
0.506615277;0.521603413;0.504704993
0.605350683;0.601849712;0.528061908
0.502252368;0.530180066;0.500718661
0.501088952;0.522802871;0.500514862
0.500489506;0.521602432;0.500155289
0.573654283;0.690822408;0.516312464
0.50256857;0.580802348;0.500300236
0.515096347;0.553868003;0.506235914
0.524849891;0.646111513;0.503133599
0.759707565;0.801630556;0.759707565
0.501294884;0.500245232;0.500144866
0.608885546;0.637775954;0.608885546
0.546771663;0.642696525;0.510990797
0.525208122;0.500190191;0.500190191
0.505639935;0.513950823;0.504059583
0.535182615;0.523899926;0.512873867
0.527438735;0.533065835;0.52690204
0.502745797;0.532315685;0.501029646
0.611946568;0.681688585;0.550605029
0.515860597;0.581744652;0.50501615
0.515907443;0.531080395;0.51106964
0.541894591;0.513620373;0.504485326
0.520209566;0.53485487;0.514590488
0.622970618;0.607311508;0.553350642
0.511136765;0.509677424;0.505998254
0.59569562;0.633826831;0.559461747
0.572828819;0.537284921;0.507427382
0.509618198;0.511087684;0.509618198
0.55887311;0.607426756;0.530032903
0.50064711;0.532152558;0.500158339
0.500000299;0.503751599;0.50000014
0.826130686;0.859838041;0.680830772
0.50052779;0.529354712;0.500164598
0.687984518;0.725138855;0.676068529
0.617547562;0.696645113;0.542854027
0.518233378;0.537736508;0.511801197
0.500190543;0.503315928;0.500057512
0.504918268;0.520053179;0.502776173
0.501555715;0.524153681;0.500614052
0.504992636;0.502247902;0.50169878
0.545591344;0.541155997;0.528133877
0.500034585;0.503865913;0.500011526
0.666600946;0.698121533;0.616814097
0.539720657;0.533034185;0.52575404
0.500856986;0.527536966;0.500254115
0.514106756;0.57985931;0.50341587
0.503254193;0.500294372;0.500294372
0.628203799;0.687919542;0.578309979
0.502459319;0.508155962;0.501930254
0.501845137;0.504241343;0.501694003
0.502462138;0.500163267;0.500076196
0.5477468;0.569466534;0.5477468
0.512725917;0.500079578;0.500021562
0.512465813;0.53783479;0.507786121
0.500000079;0.500011483;0.500000072
0.601384202;0.625664808;0.601384202
0.51043973;0.500207907;0.500021053
0.530563297;0.569989801;0.514611372
0.594021305;0.662969597;0.536056726
0.578421147;0.679572491;0.522250153
0.501124871;0.504903084;0.500873
0.549888296;0.570426671;0.538685215
0.500985399;0.522366161;0.500351146
0.520516314;0.520816484;0.516555502
0.500000896;0.504275217;0.500000439
0.500000008;0.512925061;0.500000002
0.52540655;0.50333525;0.500888988
0.510275279;0.507834192;0.505212973
0.522649066;0.592518125;0.50653476
0.54655969;0.63053266;0.515324328
0.547413181;0.638235234;0.511245971
0.500097419;0.500000003;0.500000002
0.500155554;0.500207844;0.500096036
0.500066034;0.522655363;0.500015644
0.606495667;0.708151156;0.525755524
0.516613541;0.557950648;0.507907401
0.53489385;0.558677496;0.524606506
0.579281803;0.628663663;0.551843557
0.527221768;0.584454394;0.510994175
0.504852881;0.503575417;0.50255333
0.500603624;0.51558658;0.500319537
0.562124442;0.661981593;0.519313905
0.500925864;0.506851378;0.500192494
0.680540834;0.770649825;0.583876325
0.538507397;0.599380054;0.514863097
0.555454127;0.58169424;0.545060165
0.500040219;0.502428043;0.500024958
0.531871227;0.590692924;0.510988388
0.501844517;0.545535208;0.50040906
0.561677791;0.667482872;0.512541333
0.553863936;0.615505392;0.526029408
0.500590617;0.54095635;0.500114522
0.68491751;0.795330091;0.540708838
0.500005626;0.50000447;0.500003285
0.528354817;0.633797476;0.504339476
